CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
54751,0,-0.2491133108929445,1,-0.2018447155573408,1,0.1020359933643196,4,3,2,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,1.482716164240526,2.2972185460151526,120.955,0.75,True,False,False,False,True,False,False,False,False,False,False,False,True,False
54755,0,-0.7579900286707526,1,1.7949650062171056,1,0.1020359933643196,2,3,3,0,2.6457394892933888,1.0409664975832529,0.118361326385779,1.482716164240526,-0.3608860863156579,76.0,1.5,True,False,False,False,False,True,False,False,False,False,False,True,True,False
51529,0,1.786393560218288,1,-1.200249576444564,1,-1.332373533930874,4,3,3,0,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.807303391934557,136.9,0.5,False,True,False,False,True,False,False,False,False,False,False,True,True,False
53128,0,-0.6307708492263007,3,-0.2018447155573408,1,0.1020359933643196,4,4,2,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.2772197965870824,77.415,0.75,True,False,False,False,False,False,True,False,False,False,False,True,False,True
54848,0,0.1325442274404115,1,-0.8258477536118554,1,1.5364455206595136,4,3,6,0,1.7949826886468396,1.0409664975832529,2.124081167310686,2.165113666220586,-0.4143970348699763,37.5475,1.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True
53591,0,0.1325442274404115,1,-0.7010471460009524,1,0.1020359933643196,4,4,3,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,1.482716164240526,-0.0676106113660238,80.96,0.75,False,False,True,False,False,False,False,False,False,False,False,True,False,False
51433,0,0.0053250479959594,1,-0.0770441079464379,1,0.1020359933643196,3,1,4,0,2.078568288862356,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-1.284762960526956,120.75,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
54908,0,0.3869825863293155,3,-0.7010471460009524,1,0.1020359933643196,4,1,10,1,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.8692744492341701,96.805,0.75,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50154,0,-1.1396475670041086,1,-1.200249576444564,0,-1.332373533930874,3,4,2,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.0070042884177623,163.97,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51879,0,0.5142017657737675,3,-0.5762465383900496,1,-1.332373533930874,4,5,6,1,1.5113970884313233,-1.383703469083759,-0.8844985940766744,2.847511168200646,1.198618077353013,204.75,0.5,False,False,False,False,False,True,False,False,False,False,False,False,True,False
51569,0,0.2597634068848635,3,-0.8258477536118554,1,0.1020359933643196,3,3,1,0,-1.0408733135083237,-0.171368485750253,3.1269410877731394,3.1887099191906763,1.2382339177191928,41.218,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
53137,0,0.7686401246626716,3,0.1725571072753679,1,0.1020359933643196,4,2,9,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,2.506312417210616,0.6827252307934246,93.65,0.75,False,False,False,False,False,True,False,False,False,True,False,False,False,True
52786,0,0.0053250479959594,1,-0.7010471460009524,0,0.1020359933643196,3,4,8,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.3812852876982433,151.31,1.0,False,False,False,False,False,True,False,False,False,True,False,False,True,False
54099,0,-1.0124283875596567,1,0.4221583224971737,1,1.5364455206595136,4,1,3,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,0.4591199112704361,-0.3765550381022816,75.735,1.0,True,False,False,False,False,False,False,True,False,False,False,True,False,True
55162,0,0.2597634068848635,1,0.2973577148862708,0,1.5364455206595136,4,3,6,0,0.9442258880002906,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.0862359691501234,80.645,1.0,True,False,False,False,True,False,False,False,False,False,False,True,False,True
51019,0,1.1502976629960278,3,2.044566221438912,1,-1.332373533930874,4,5,2,0,-0.1901165128617746,-1.383703469083759,2.124081167310686,0.4591199112704361,-0.6018331751099646,35.9625,0.5,False,False,False,False,False,False,True,False,False,True,False,False,True,False
50670,0,-0.2491133108929445,1,-0.8258477536118554,1,-1.332373533930874,3,2,1,0,0.377054687569258,-0.171368485750253,-0.8844985940766744,0.1179211602804061,0.394771286639247,177.56,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,False,True
53918,0,-0.5035516697818486,1,-0.8258477536118554,1,1.5364455206595136,4,3,3,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.1311733403117604,79.885,1.0,True,False,False,False,False,True,False,False,False,False,False,True,True,False
55187,0,-0.3763324903373966,3,-0.2018447155573408,1,1.5364455206595136,4,1,6,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.2232775907096238,1.5619603744428323,108.52,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
55234,0,-0.8852092081152046,1,2.5437686518825235,1,1.5364455206595136,6,4,3,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,1.482716164240526,0.7770345821129139,95.245,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52372,0,-0.5035516697818486,3,-0.3266453231682437,1,0.1020359933643196,3,1,5,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,0.8228588750737937,192.04,1.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False
53356,0,1.5319552013293838,3,-0.8258477536118554,0,1.5364455206595136,5,2,3,1,0.9442258880002906,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.1852755700655744,78.97,0.8,True,False,False,False,False,True,False,False,False,False,False,True,False,True
50853,0,0.0053250479959594,1,2.044566221438912,0,0.1020359933643196,4,3,2,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.2983624281153463,120.29,0.75,False,False,False,True,False,False,False,False,False,False,True,False,True,False
55444,0,-0.8852092081152046,1,-0.9506483612227582,1,0.1020359933643196,4,1,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.1179211602804061,-0.5548263197500937,72.72,0.75,False,True,False,False,False,True,False,False,False,False,False,True,True,False
55131,0,-1.0124283875596567,3,0.2973577148862708,0,1.5364455206595136,2,1,10,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.4099624258737619,75.17,2.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False
50902,0,-0.5035516697818486,3,-0.3266453231682437,1,0.1020359933643196,3,2,5,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,0.8228588750737937,192.04,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False
50536,1,1.4047360218849316,1,-0.2018447155573408,1,-1.332373533930874,4,2,10,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.194592577603933,123.8,0.5,False,False,False,False,False,True,False,False,False,False,True,False,True,False
52712,0,0.3869825863293155,3,1.420563183384397,0,-1.332373533930874,5,3,7,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.2024227248509356,157.36,0.4,False,False,False,False,False,True,False,False,False,True,False,False,True,False
55048,0,0.8958593041071237,1,2.1693668290498147,0,0.1020359933643196,4,5,5,1,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.9056750926896836,2.740679445636576,128.455,0.75,False,False,False,False,True,False,False,False,False,False,False,False,True,False
52731,0,-0.2491133108929445,3,0.4221583224971737,1,-1.332373533930874,3,3,2,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,0.6525698896191676,186.28,0.6666666666666666,True,False,False,False,True,False,False,False,False,False,False,False,True,False
53737,0,1.1502976629960278,1,1.420563183384397,1,0.1020359933643196,4,4,3,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.1480248544973752,79.6,0.75,True,False,False,False,False,True,False,False,False,False,False,True,False,True
53856,0,1.1502976629960278,2,-1.0754489688336613,1,0.1020359933643196,4,1,6,1,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.5387482587163358,91.215,0.75,False,False,False,False,False,False,False,True,False,True,False,False,True,False
55166,0,-0.7579900286707526,2,1.0461613605516882,1,0.1020359933643196,5,5,3,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,2.165113666220586,1.202461405149732,102.44,0.6,True,False,False,False,False,False,False,True,False,False,False,False,False,True
51199,0,-1.0124283875596567,2,-1.200249576444564,1,0.1020359933643196,3,1,2,0,-0.1901165128617746,-1.383703469083759,0.118361326385779,-0.5644763416996538,-1.0982137420862106,63.53,1.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
52382,1,-1.1396475670041086,1,-0.9506483612227582,1,0.1020359933643196,3,1,7,1,-0.7572877132928073,-1.383703469083759,0.118361326385779,-0.5644763416996538,-0.7978428927426335,68.61,1.0,False,False,False,False,False,True,False,False,False,False,False,True,True,False
53375,0,0.6414209452182196,3,0.1725571072753679,1,1.5364455206595136,5,4,4,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.710076314916388,111.025,0.8,True,False,False,False,False,False,True,False,False,False,False,False,True,False
50467,1,-1.1396475670041086,3,0.7965601453298824,0,0.1020359933643196,3,5,6,0,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.3242266519469534,153.24,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True
50769,0,-0.8852092081152046,1,-1.200249576444564,0,0.1020359933643196,3,2,2,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.7866085499522242,137.6,1.0,False,True,False,False,False,True,False,False,False,False,False,True,True,False
51295,0,0.7686401246626716,1,1.0461613605516882,1,-1.332373533930874,3,5,7,1,0.377054687569258,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.2988015603686588,154.1,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
54537,0,2.0408319191071915,3,0.6717595377189796,0,0.1020359933643196,4,1,6,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,1.482716164240526,0.3001662947200104,87.18,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
53941,0,-0.7579900286707526,1,-1.0754489688336613,1,1.5364455206595136,2,3,10,1,-0.7572877132928073,-0.171368485750253,0.118361326385779,-0.2232775907096238,0.7016462291772716,93.97,2.0,False,False,False,False,False,True,False,False,False,True,False,False,False,True
53633,0,0.1325442274404115,1,0.1725571072753679,0,1.5364455206595136,4,3,5,0,-0.7572877132928073,-0.171368485750253,0.118361326385779,1.482716164240526,0.938158708975364,97.97,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False
54315,0,-0.3763324903373966,3,-0.0770441079464379,0,0.1020359933643196,4,1,3,0,-0.1901165128617746,2.253301480916759,2.124081167310686,-0.2232775907096238,1.5010584108948233,53.745,0.75,False,False,False,False,False,False,True,False,False,False,False,False,False,True
52618,0,0.2597634068848635,1,-0.4514459307791466,0,-1.332373533930874,4,3,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.8037557047375855,137.02,0.5,False,True,False,False,False,False,False,True,False,False,False,True,True,False
50083,0,0.0053250479959594,1,1.0461613605516882,0,0.1020359933643196,3,2,2,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,1.141517413250496,-1.261702993746642,121.53,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,True
55599,1,-1.0124283875596567,3,0.047756499664465,1,0.1020359933643196,4,5,3,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.6299190320859878,71.45,0.75,False,False,False,False,False,False,True,False,False,False,False,True,True,False
52537,0,-0.6307708492263007,3,-0.5762465383900496,0,0.1020359933643196,3,1,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.2792892807853163,154.76,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
50917,0,-1.0124283875596567,3,-0.5762465383900496,1,-1.332373533930874,3,5,1,0,0.6606402877847743,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,0.6037891906608109,184.63,0.6666666666666666,True,False,False,False,True,False,False,False,False,True,False,False,False,True
55023,0,1.1502976629960278,1,1.0461613605516882,1,1.5364455206595136,6,3,4,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4820987322121801,73.95,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,False,True,False,True
52285,1,-1.1396475670041086,1,-0.3266453231682437,1,0.1020359933643196,3,3,2,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-0.4546041564356516,148.83,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
54534,0,-1.0124283875596567,1,-1.0754489688336613,1,0.1020359933643196,4,4,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.4591199112704361,-0.0309511769973192,81.58,0.75,True,False,False,False,True,False,False,False,False,False,False,True,True,False
50216,0,0.1325442274404115,1,-0.5762465383900496,1,0.1020359933643196,3,2,8,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.0217863184051431,163.47,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
51467,0,-0.3763324903373966,3,1.5453637909953,1,0.1020359933643196,3,4,1,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.0812100789544135,161.46,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
50900,0,1.4047360218849316,1,-0.9506483612227582,0,-1.332373533930874,3,3,4,0,0.9442258880002906,-0.171368485750253,3.1269410877731394,0.800318662260466,3.17763625206355,54.338,0.6666666666666666,True,False,False,False,True,False,False,False,True,False,False,False,False,False
55378,0,-1.0124283875596567,1,0.047756499664465,1,1.5364455206595136,2,3,3,0,0.377054687569258,-0.171368485750253,0.118361326385779,0.4591199112704361,0.1419985738550355,84.505,2.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False
51309,0,-1.1396475670041086,3,-0.2018447155573408,0,-1.332373533930874,3,3,1,1,1.7949826886468396,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.4475087820417094,149.07,0.6666666666666666,False,True,False,False,False,False,False,True,False,True,False,False,True,False
55044,0,-0.2491133108929445,1,0.047756499664465,1,0.1020359933643196,4,1,2,0,-0.4737021130772909,-0.171368485750253,3.1269410877731394,2.506312417210616,-0.336939197736101,30.562,0.75,True,False,False,False,True,False,False,False,False,False,False,True,True,False
51817,0,0.2597634068848635,1,0.047756499664465,0,0.1020359933643196,3,3,4,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,1.006156046917316,198.24,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
51443,0,-1.0124283875596567,3,-0.7010471460009524,1,-1.332373533930874,3,3,2,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.6503182334685731,142.21,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,True,False
54678,0,-1.0124283875596567,3,-0.0770441079464379,1,0.1020359933643196,2,4,2,0,2.078568288862356,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.2750368437414625,86.755,1.5,True,False,False,False,False,True,False,False,False,True,False,False,True,False
52773,0,0.5142017657737675,1,-0.2018447155573408,1,-1.332373533930874,3,1,9,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.1869059220104952,124.06,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
55081,0,-0.1218941314484925,1,1.295762575773494,0,0.1020359933643196,4,4,6,0,-0.4737021130772909,-0.171368485750253,4.129801008235593,2.506312417210616,0.1547111196441832,28.24,0.75,False,False,False,False,True,False,False,False,False,True,False,False,True,False
51606,0,-0.5035516697818486,1,-0.3266453231682437,1,0.1020359933643196,1,4,2,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-1.0721973693084206,127.94,3.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
52409,0,-0.8852092081152046,3,1.1709619681625911,1,0.1020359933643196,4,3,2,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,0.1179211602804061,0.6502047648211863,186.2,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51682,1,0.0053250479959594,1,-0.2018447155573408,1,0.1020359933643196,5,5,2,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,1.141517413250496,-1.271754774138061,121.19,0.6,False,True,False,False,False,False,False,True,False,False,True,False,True,False
52817,1,-1.0124283875596567,1,-0.8258477536118554,1,1.5364455206595136,5,3,8,1,0.0934690873537417,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.5412268521617032,72.95,0.8,False,True,False,False,False,False,False,True,False,False,False,True,False,True
50198,0,-0.5035516697818486,1,-0.9506483612227582,0,0.1020359933643196,2,2,8,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.4037539732790618,150.55,1.5,True,False,False,False,True,False,False,False,False,True,False,False,False,True
53051,0,2.804146995773904,1,-1.0754489688336613,1,0.1020359933643196,4,3,4,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.2232775907096238,0.8379365456609227,96.275,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,False
51142,0,0.0053250479959594,1,-0.0770441079464379,1,0.1020359933643196,3,5,2,0,1.2278114882158069,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-1.2214958721809668,122.89,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
54194,1,-0.7579900286707526,3,-0.4514459307791466,1,0.1020359933643196,4,1,5,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.5424094145606934,72.93,0.75,False,True,True,False,False,False,False,False,False,True,False,False,True,False
50741,0,-0.7579900286707526,3,2.4189680442716206,1,0.1020359933643196,3,5,9,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,-0.6816561370418205,141.15,1.0,False,True,False,False,False,True,False,False,False,True,False,False,True,False
53339,0,0.2597634068848635,3,1.5453637909953,0,0.1020359933643196,4,2,7,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.2801762025845592,77.365,0.75,False,False,False,False,True,False,False,False,False,False,False,True,False,False
51517,1,-1.1396475670041086,3,-0.2018447155573408,0,0.1020359933643196,5,5,1,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.2108528105900522,123.25,0.6,False,False,True,False,False,False,False,False,False,False,True,False,False,True
50010,1,0.0053250479959594,1,1.9197656138280088,1,-1.332373533930874,5,3,2,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-1.2203133097819756,122.93,0.4,False,True,False,False,False,True,False,False,False,False,True,False,False,True
55193,1,-0.7579900286707526,1,-0.8258477536118554,0,0.1020359933643196,5,5,4,1,2.3621538890778724,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.0812100789544135,80.73,0.6,False,False,False,False,False,True,False,False,False,False,False,True,False,True
52768,0,-0.1218941314484925,1,0.1725571072753679,1,-1.332373533930874,3,3,8,1,-1.3244589137238398,1.0409664975832529,0.118361326385779,-0.5644763416996538,-1.1118132096746012,63.3,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,True,False
50845,0,1.5319552013293838,1,-0.7010471460009524,1,-1.332373533930874,3,2,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,1.482716164240526,0.436752251803408,178.98,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,False,True
54807,0,2.295270277996096,3,-0.0770441079464379,1,1.5364455206595136,4,1,7,0,-0.1901165128617746,2.253301480916759,0.118361326385779,-0.2232775907096238,2.3400864329785565,121.68,1.0,True,False,False,False,False,False,True,False,True,False,False,False,True,False
51377,0,1.0230784835515756,1,0.047756499664465,1,-1.332373533930874,3,1,3,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,0.0130992723650756,164.65,0.6666666666666666,True,False,False,False,False,False,False,True,False,True,False,False,True,False
53814,0,0.0053250479959594,1,0.1725571072753679,0,0.1020359933643196,4,3,5,1,0.377054687569258,1.0409664975832529,0.118361326385779,0.4591199112704361,0.6567088580156338,93.21,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,True
51008,0,0.5142017657737675,3,0.5469589301080766,0,-1.332373533930874,3,5,2,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.5267404627740706,146.39,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,True,False
51464,0,0.0053250479959594,1,-0.8258477536118554,0,0.1020359933643196,3,1,6,0,1.7949826886468396,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.0600761047187683,128.35,1.0,False,True,False,False,False,True,False,False,False,False,True,False,True,False
53783,0,1.2775168424404797,1,2.4189680442716206,1,1.5364455206595136,4,1,6,0,1.5113970884313233,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.5288099469723037,73.16,1.0,False,True,True,False,False,False,False,False,False,False,False,True,True,False
53150,0,0.7686401246626716,1,-0.8258477536118554,0,1.5364455206595136,5,3,4,1,0.6606402877847743,-0.171368485750253,0.118361326385779,1.482716164240526,0.8544924192467893,96.555,0.8,False,False,False,False,False,False,False,True,False,True,False,False,False,True
50392,0,-1.1396475670041086,1,-0.7010471460009524,1,0.1020359933643196,2,5,3,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.06480635431473,128.19,1.5,False,True,False,False,False,False,False,False,False,False,True,False,False,False
51785,1,-1.1396475670041086,1,1.295762575773494,1,0.1020359933643196,3,3,4,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,1.006156046917316,198.24,1.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False
51172,0,-0.7579900286707526,1,0.047756499664465,0,0.1020359933643196,3,3,10,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.9597404727569396,196.67,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,True
53550,0,-0.7579900286707526,1,0.7965601453298824,0,1.5364455206595136,6,2,2,1,0.9442258880002906,1.0409664975832529,0.118361326385779,0.1179211602804061,-0.5181668853813891,73.34,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,False,True,False,False
53528,0,0.6414209452182196,1,0.047756499664465,0,0.1020359933643196,4,3,11,0,0.6606402877847743,-0.171368485750253,0.118361326385779,3.529908670180706,2.8317367503588406,129.995,0.75,False,False,False,False,True,False,False,False,False,False,False,False,False,True
52121,0,0.8958593041071237,3,1.9197656138280088,1,0.1020359933643196,4,1,6,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,1.2941099910714935,207.98,0.75,True,False,False,False,True,False,False,False,False,False,False,False,True,False
53602,1,-1.0124283875596567,3,1.9197656138280088,1,1.5364455206595136,6,2,3,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.8285895151163852,68.09,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,False,True,False,True
50235,0,0.0053250479959594,3,-0.8258477536118554,1,-1.332373533930874,4,2,5,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,2.847511168200646,0.969200971948864,196.99,0.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False
50729,0,-1.1396475670041086,1,-0.2018447155573408,1,-1.332373533930874,3,5,2,0,2.6457394892933888,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.143742394447343,125.52,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50461,1,0.0053250479959594,1,-0.4514459307791466,1,0.1020359933643196,1,5,2,1,1.5113970884313233,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.424896604807326,116.01,3.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False
54533,0,0.0053250479959594,1,0.047756499664465,1,1.5364455206595136,5,4,11,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.7743738167151852,95.2,0.8,True,False,False,False,False,True,False,False,False,True,False,False,False,True
52839,1,-1.0124283875596567,3,1.420563183384397,0,1.5364455206595136,6,3,5,1,-1.0408733135083237,1.0409664975832529,1.1212212468482323,-0.2232775907096238,0.1887097886151591,56.86333333333334,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,False,False
52007,0,0.8958593041071237,1,-0.2018447155573408,0,-1.332373533930874,3,4,5,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.4894897472058704,147.65,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,True,False
50387,0,0.0053250479959594,1,-0.0770441079464379,1,-1.332373533930874,4,4,3,1,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,0.7173151809638952,188.47,0.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
52810,0,-1.1396475670041086,3,-0.5762465383900496,0,0.1020359933643196,4,3,1,0,0.6606402877847743,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.0213471861518308,129.66,0.75,False,True,False,False,False,False,False,True,False,False,True,False,False,True
51960,1,-1.1396475670041086,1,-0.2018447155573408,0,-1.332373533930874,4,3,2,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,1.141517413250496,-1.1987315460004,123.66,0.5,False,False,False,False,False,False,False,False,False,False,True,False,True,False
50297,1,-1.1396475670041086,1,-0.2018447155573408,0,0.1020359933643196,4,4,6,0,0.0934690873537417,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-1.1455162380458288,125.46,0.75,False,True,True,False,False,False,False,False,False,False,True,False,False,False
52066,1,0.0053250479959594,1,1.5453637909953,0,-1.332373533930874,3,3,5,1,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-1.267911446341342,121.32,0.6666666666666666,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52533,0,0.2597634068848635,1,-1.0754489688336613,1,-1.332373533930874,3,1,8,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,1.823914915230556,-0.4983589651982992,73.675,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
54624,1,-1.0124283875596567,1,1.9197656138280088,1,1.5364455206595136,6,1,3,1,0.9442258880002906,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.4673167022247993,74.2,0.6666666666666666,False,True,True,False,False,False,False,False,False,False,False,True,False,True
53512,0,1.786393560218288,3,-0.0770441079464379,1,0.1020359933643196,5,4,8,0,0.6606402877847743,1.0409664975832529,0.118361326385779,0.1179211602804061,2.719688963054494,128.1,0.6,True,False,False,True,False,False,False,False,True,False,False,False,False,False
50265,0,0.1325442274404115,1,0.047756499664465,1,-1.332373533930874,3,4,3,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-0.6574136078625161,141.97,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,False,True
