CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
54453,0,-0.5035516697818486,3,-0.4514459307791466,0,0.1020359933643196,4,4,3,0,-1.0408733135083237,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.3345740729381206,50.96333333333333,0.75,False,False,False,False,False,False,True,False,False,False,False,True,True,False
51661,0,0.8958593041071237,1,-0.2018447155573408,0,-1.332373533930874,3,1,1,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,1.141517413250496,-1.1724195326228617,124.55,0.6666666666666666,False,False,False,False,False,True,False,False,False,False,True,False,False,True
54556,0,1.0230784835515756,1,1.5453637909953,1,1.5364455206595136,4,1,9,0,1.5113970884313233,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.4915592314041035,73.79,1.0,False,False,False,False,True,False,False,False,False,False,False,True,True,False
50894,0,0.0053250479959594,1,-0.7010471460009524,1,-1.332373533930874,4,2,2,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,1.482716164240526,-0.1805453204696127,158.1,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55025,1,-0.5035516697818486,1,-0.4514459307791466,1,1.5364455206595136,5,5,8,0,0.6606402877847743,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.5362009619659941,73.035,0.8,False,False,False,False,False,True,False,False,False,False,False,True,True,False
52931,0,0.5142017657737675,1,-1.0754489688336613,0,1.5364455206595136,4,3,9,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.4992458869975421,73.66,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
53834,0,1.2775168424404797,3,2.1693668290498147,1,0.1020359933643196,5,5,3,0,0.0934690873537417,-0.171368485750253,3.1269410877731394,0.800318662260466,0.1372683242590738,33.77,0.6,False,False,False,False,False,False,True,False,False,True,False,False,True,False
50557,0,0.2597634068848635,1,-1.200249576444564,0,0.1020359933643196,3,5,2,0,-0.7572877132928073,2.253301480916759,0.118361326385779,2.506312417210616,2.1171734207688537,117.91,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False
52051,0,0.3869825863293155,3,-0.9506483612227582,1,-1.332373533930874,1,3,1,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.4314307210079516,178.8,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True
54350,0,2.0408319191071915,1,-0.7010471460009524,0,1.5364455206595136,4,4,5,0,0.9442258880002906,-0.171368485750253,0.118361326385779,-0.9056750926896836,2.901212291299529,131.17,1.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True
51197,0,0.0053250479959594,1,-0.0770441079464379,0,0.1020359933643196,3,3,5,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-1.2468738436797138,-1.2758937425345271,60.525000000000006,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
51526,0,-0.6307708492263007,1,0.2973577148862708,0,0.1020359933643196,3,1,9,1,2.078568288862356,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.7366452885948773,139.29,1.0,False,True,False,False,True,False,False,False,False,False,False,True,True,False
50818,0,0.0053250479959594,1,0.047756499664465,0,0.1020359933643196,3,3,4,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,1.141517413250496,0.1990572096063255,170.94,1.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False
52609,0,0.7686401246626716,1,0.2973577148862708,1,0.1020359933643196,3,4,9,0,1.7949826886468396,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-1.080475306101354,127.66,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
54762,0,0.6414209452182196,1,0.9213607529407852,1,0.1020359933643196,5,3,8,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.3468775094801332,87.97,0.6,False,False,False,False,True,False,False,False,False,True,False,False,False,True
53098,0,1.2775168424404797,1,0.1725571072753679,1,1.5364455206595136,4,2,5,0,1.7949826886468396,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.3744855539040485,75.77,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False
50515,0,1.6591743807738355,1,-1.200249576444564,0,-1.332373533930874,3,5,3,0,0.0934690873537417,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.8398238579067945,135.8,0.6666666666666666,False,True,True,False,False,False,False,False,False,False,False,True,False,False
55222,0,-1.0124283875596567,3,0.5469589301080766,0,1.5364455206595136,4,4,3,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.558078366347317,72.665,1.0,False,False,False,False,False,True,False,False,False,False,False,True,True,False
54725,0,1.2775168424404797,3,-0.8258477536118554,1,0.1020359933643196,6,3,2,0,-0.4737021130772909,1.0409664975832529,2.124081167310686,-0.5644763416996538,0.8015727518919655,47.83,0.5,True,False,True,False,False,False,False,False,False,True,False,False,False,True
52480,0,-0.1218941314484925,1,-0.3266453231682437,1,0.1020359933643196,4,1,2,0,0.6606402877847743,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-1.1029439916821724,126.9,0.75,False,True,False,False,False,True,False,False,False,False,True,False,True,False
51887,0,0.0053250479959594,1,-0.2018447155573408,0,0.1020359933643196,1,5,10,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,1.564621139840561,217.13,3.0,False,False,False,False,False,True,False,False,False,False,False,False,True,False
52171,0,-0.8852092081152046,1,-0.2018447155573408,1,0.1020359933643196,4,1,2,1,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.4034583326793144,150.56,0.75,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54703,0,0.3869825863293155,1,-1.0754489688336613,0,0.1020359933643196,4,3,6,1,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,1.1649150489817854,101.805,0.75,True,False,False,False,False,True,False,False,False,False,False,False,False,True
54368,0,0.1325442274404115,1,1.1709619681625911,0,1.5364455206595136,4,1,3,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,1.482716164240526,-0.5226014943776035,73.265,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True
50537,0,0.8958593041071237,1,-0.2018447155573408,0,-1.332373533930874,3,4,5,0,1.5113970884313233,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.4894897472058704,147.65,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,True,False
52784,1,0.0053250479959594,3,-0.0770441079464379,1,-1.332373533930874,3,5,2,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.369020531455026,117.9,0.6666666666666666,False,False,False,False,False,False,True,False,False,False,False,True,True,False
53232,0,0.1325442274404115,1,-0.0770441079464379,0,1.5364455206595136,3,5,11,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,0.800318662260466,2.303722639209599,121.065,1.3333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52716,0,1.4047360218849316,1,0.5469589301080766,1,0.1020359933643196,3,4,9,0,0.6606402877847743,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.281950046183045,154.67,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
52292,1,-0.7579900286707526,3,1.9197656138280088,1,-1.332373533930874,4,4,3,1,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,0.7903384091015563,190.94,0.5,True,False,False,False,False,False,True,False,False,False,False,False,False,True
51735,0,0.1325442274404115,1,0.047756499664465,1,-1.332373533930874,3,4,3,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-0.6574136078625161,141.97,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,False,True
50124,0,0.1325442274404115,1,-1.200249576444564,0,-1.332373533930874,4,5,3,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,-0.739306053992606,139.2,0.5,False,True,False,False,True,False,False,False,False,False,False,True,False,False
52064,0,1.1502976629960278,1,1.6701643986062027,1,-1.332373533930874,3,5,2,1,-0.1901165128617746,-0.171368485750253,-0.8844985940766744,1.482716164240526,-0.8241549061201708,136.33,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
51858,0,0.0053250479959594,1,-0.8258477536118554,1,-1.332373533930874,4,1,1,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-1.2936321785193847,120.45,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False,True
52872,0,-0.1218941314484925,1,2.2941674366607177,0,1.5364455206595136,4,4,4,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.4758902796174799,74.055,1.0,False,True,False,False,True,False,False,False,False,False,False,True,False,True
52976,0,0.2597634068848635,1,-1.0754489688336613,0,0.1020359933643196,4,2,3,0,-0.7572877132928073,1.0409664975832529,4.129801008235593,1.482716164240526,-0.5338358371680128,24.35833333333333,0.75,False,True,False,False,False,True,False,False,False,False,False,True,False,True
52624,0,0.0053250479959594,1,0.047756499664465,1,-1.332373533930874,3,5,8,1,-0.7572877132928073,1.0409664975832529,3.1269410877731394,1.141517413250496,0.5618082254966499,36.642,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,True,False
53171,1,-1.0124283875596567,3,0.4221583224971737,1,1.5364455206595136,5,5,3,0,0.9442258880002906,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.558078366347317,72.665,0.8,False,False,False,False,False,True,False,False,False,False,False,True,False,False
54737,0,-1.0124283875596567,3,-0.0770441079464379,1,0.1020359933643196,4,1,2,0,1.2278114882158069,1.0409664975832529,0.118361326385779,-0.5644763416996538,0.1245557784699261,84.21,0.75,False,False,False,False,False,False,True,False,False,True,False,False,True,False
53534,0,-1.0124283875596567,1,-0.7010471460009524,1,0.1020359933643196,2,2,3,0,2.078568288862356,1.0409664975832529,0.118361326385779,1.482716164240526,0.1476157452502401,84.6,1.5,True,False,False,False,True,False,False,False,False,False,False,True,False,False
54010,0,-0.3763324903373966,3,0.1725571072753679,1,1.5364455206595136,4,1,10,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.2150218019926965,85.74,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True
53881,0,-0.3763324903373966,1,-0.8258477536118554,1,0.1020359933643196,4,4,2,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,1.141517413250496,0.4580383749852363,89.85,0.75,True,False,False,False,True,False,False,False,False,True,False,False,True,False
54346,0,-0.2491133108929445,1,0.6717595377189796,0,1.5364455206595136,4,4,3,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,1.141517413250496,-0.3443302127297914,76.28,1.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False
54169,0,0.3869825863293155,1,1.7949650062171056,1,0.1020359933643196,5,3,2,0,1.7949826886468396,1.0409664975832529,0.118361326385779,-0.2232775907096238,1.6571566475615642,110.13,0.6,False,False,False,False,False,True,False,False,False,False,False,False,False,True
51327,0,0.2597634068848635,3,0.047756499664465,0,0.1020359933643196,3,1,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,1.823914915230556,-0.3186094805517487,153.43,1.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
54748,0,2.1680510985516435,1,0.2973577148862708,0,0.1020359933643196,4,3,10,0,1.5113970884313233,1.0409664975832529,0.118361326385779,0.4591199112704361,-0.2281434570289783,78.245,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51029,1,0.0053250479959594,3,-0.8258477536118554,0,0.1020359933643196,3,1,2,1,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.434357103999249,115.69,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,True
51568,0,0.1325442274404115,1,0.1725571072753679,1,-1.332373533930874,3,1,2,1,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,1.704163502921436,221.85,0.6666666666666666,False,False,False,False,False,False,False,True,False,False,False,False,True,False
55086,0,0.8958593041071237,1,-0.2018447155573408,0,1.5364455206595136,2,4,8,1,0.377054687569258,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.4578562030328758,74.36,2.0,False,True,False,False,True,False,False,False,False,True,False,False,True,False
51026,0,-0.1218941314484925,1,1.0461613605516882,1,-1.332373533930874,1,5,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,2.165113666220586,-0.3585209615176766,152.08,2.0,True,False,False,False,False,True,False,False,False,True,False,False,True,False
54323,0,-0.8852092081152046,1,1.5453637909953,1,0.1020359933643196,4,1,3,0,-1.0408733135083237,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.3570427585189391,76.065,0.75,True,False,False,False,True,False,False,False,False,False,False,True,True,False
54517,0,0.8958593041071237,1,-0.8258477536118554,1,1.5364455206595136,5,1,5,0,2.3621538890778724,1.0409664975832529,0.118361326385779,-0.9056750926896836,0.8456232012543604,96.405,0.8,True,False,False,False,False,False,False,True,False,True,False,False,False,True
51913,0,-0.2491133108929445,3,-0.9506483612227582,1,-1.332373533930874,3,1,2,0,1.7949826886468396,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.0433680821867187,162.74,0.6666666666666666,True,False,False,False,False,False,False,True,False,True,False,False,False,True
54444,0,2.549708636885,1,1.420563183384397,1,0.1020359933643196,4,1,5,1,1.2278114882158069,-0.171368485750253,0.118361326385779,1.823914915230556,0.4417781419991179,89.575,0.75,True,False,True,False,False,False,False,False,False,True,False,False,True,False
51942,0,-0.1218941314484925,1,-0.2018447155573408,0,-1.332373533930874,1,3,4,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.5644763416996538,-1.1573418620357336,62.53,2.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
52614,0,2.1680510985516435,1,-1.0754489688336613,0,-1.332373533930874,4,3,5,1,1.2278114882158069,-0.171368485750253,-0.8844985940766744,-0.2232775907096238,1.9347631707245747,229.65,0.5,False,False,False,False,True,False,False,False,True,False,False,False,True,False
51970,0,2.1680510985516435,3,-0.3266453231682437,0,0.1020359933643196,4,1,8,1,0.6606402877847743,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,1.3343171126371678,209.34,0.75,True,False,False,False,False,False,True,False,False,False,False,False,True,False
51085,0,2.676927816329452,1,-1.200249576444564,1,0.1020359933643196,5,1,4,0,1.2278114882158069,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,1.3192394420500395,208.83,0.6,True,False,False,False,True,False,False,False,False,False,False,False,True,False
54648,0,-1.0124283875596567,1,-1.0754489688336613,0,0.1020359933643196,5,4,3,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.3206789647499818,76.68,0.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True
53575,0,0.6414209452182196,3,0.1725571072753679,0,0.1020359933643196,5,4,9,0,-0.7572877132928073,1.0409664975832529,0.118361326385779,0.1179211602804061,0.8666136838364414,96.76,0.6,True,False,False,True,False,False,False,False,False,True,False,False,True,False
50691,0,0.0053250479959594,1,-1.200249576444564,0,0.1020359933643196,4,4,2,1,-1.3244589137238398,-1.383703469083759,0.118361326385779,-0.5644763416996538,-1.2862411635256945,60.35,0.75,False,True,False,True,False,False,False,False,False,False,True,False,False,True
51437,0,1.91361273966274,3,1.420563183384397,1,0.1020359933643196,3,1,1,1,1.7949826886468396,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.2896367017764827,154.41,1.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True
55497,0,2.549708636885,1,-0.8258477536118554,1,1.5364455206595136,5,1,10,0,1.5113970884313233,1.0409664975832529,0.118361326385779,0.4591199112704361,-0.3721204291060672,75.81,0.8,True,False,True,False,False,False,False,False,False,False,False,True,True,False
53323,0,0.8958593041071237,1,-0.8258477536118554,1,0.1020359933643196,4,2,7,1,-0.1901165128617746,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.4155795972689666,50.05,0.75,False,False,False,False,True,False,False,False,False,False,False,True,False,True
52009,1,-1.1396475670041086,1,1.0461613605516882,0,0.1020359933643196,3,1,2,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.1020570698829295,126.93,1.0,False,True,False,False,False,False,False,True,False,False,True,False,False,True
54045,1,1.4047360218849316,1,1.9197656138280088,1,1.5364455206595136,4,1,3,0,0.377054687569258,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.3942934740871383,75.435,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
55466,0,2.422489457440548,1,-0.2018447155573408,0,1.5364455206595136,4,1,6,0,0.0934690873537417,1.0409664975832529,0.118361326385779,1.482716164240526,0.8672049650359361,96.77,1.0,True,False,False,False,True,False,False,False,False,True,False,False,True,False
50935,0,-0.1218941314484925,3,-0.2018447155573408,1,0.1020359933643196,3,3,2,0,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.1874972032099906,124.04,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,False
54136,0,0.7686401246626716,1,2.4189680442716206,0,0.1020359933643196,5,4,2,0,2.3621538890778724,1.0409664975832529,0.118361326385779,2.506312417210616,2.852727232940921,130.35,0.6,True,False,False,False,False,True,False,False,True,False,False,False,True,False
51087,0,0.1325442274404115,3,-1.200249576444564,1,-1.332373533930874,5,1,2,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,0.9177595075927786,195.25,0.4,False,False,False,False,True,False,False,False,False,True,False,False,True,False
50939,0,-0.8852092081152046,3,1.1709619681625911,1,0.1020359933643196,4,3,2,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,0.1179211602804061,0.6502047648211863,186.2,0.75,True,False,False,False,False,True,False,False,False,True,False,False,True,False
54450,0,-0.8852092081152046,1,-0.0770441079464379,0,1.5364455206595136,4,1,3,0,1.7949826886468396,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.1805453204696127,79.05,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
52695,0,-1.1396475670041086,1,-1.0754489688336613,0,0.1020359933643196,4,3,2,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.0311033259435016,129.33,0.75,False,True,False,False,False,True,False,False,False,False,True,False,True,False
52128,0,-0.7579900286707526,1,1.295762575773494,1,-1.332373533930874,3,5,1,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,1.0454762466837482,199.57,0.6666666666666666,True,False,False,False,False,False,False,True,False,True,False,False,True,False
52860,0,-0.3763324903373966,1,-0.3266453231682437,1,0.1020359933643196,4,3,5,0,1.5113970884313233,-0.171368485750253,0.118361326385779,0.4591199112704361,-0.260959563600964,77.69,0.75,True,False,False,False,False,True,False,False,False,False,False,True,False,True
50912,1,-1.1396475670041086,1,-0.9506483612227582,1,0.1020359933643196,3,1,7,1,-0.7572877132928073,1.0409664975832529,0.118361326385779,-0.5644763416996538,-0.7978428927426335,68.61,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,False
53373,0,-0.3763324903373966,1,-1.0754489688336613,0,1.5364455206595136,5,4,8,0,1.5113970884313233,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.4696818270227806,74.16,0.8,False,False,False,False,False,True,False,False,False,False,False,True,False,False
54304,0,-0.6307708492263007,1,1.1709619681625911,0,1.5364455206595136,4,3,3,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,0.4591199112704361,-0.380989647098496,75.66,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,True
51838,0,1.5319552013293838,1,-1.200249576444564,0,-1.332373533930874,4,5,8,0,-1.3244589137238398,-1.383703469083759,0.118361326385779,-0.5644763416996538,2.6552393123095137,127.01,0.5,True,False,False,False,False,True,False,False,True,False,False,False,True,False
53498,0,0.3869825863293155,3,0.1725571072753679,1,1.5364455206595136,5,3,2,1,-0.1901165128617746,2.253301480916759,1.1212212468482323,-0.2232775907096238,1.424783136159939,70.8,0.8,True,False,False,False,False,False,True,False,False,False,False,False,True,False
51379,1,0.0053250479959594,3,-0.5762465383900496,1,-1.332373533930874,3,1,4,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.2815109139297318,120.86,0.6666666666666666,False,True,False,True,False,False,False,False,False,True,False,False,True,False
54082,0,0.3869825863293155,3,-1.0754489688336613,1,0.1020359933643196,5,5,6,0,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.3141748715555343,76.79,0.6,True,False,False,False,False,True,False,False,False,False,False,True,False,True
50436,0,-0.2491133108929445,1,-0.2018447155573408,0,-1.332373533930874,3,5,4,0,-0.4737021130772909,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-0.3842416936957193,151.21,0.6666666666666666,True,False,False,False,False,True,False,False,False,True,False,False,True,False
53893,0,0.3869825863293155,1,-0.5762465383900496,0,0.1020359933643196,4,3,9,0,1.2278114882158069,-0.171368485750253,0.118361326385779,-0.9056750926896836,-0.1817278828686029,79.03,0.75,True,False,False,False,True,False,False,False,False,False,False,True,True,False
55229,1,-1.0124283875596567,1,-0.8258477536118554,1,0.1020359933643196,5,5,9,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.401980129680576,75.305,0.6,False,False,False,False,True,False,False,False,False,False,False,True,False,True
50716,0,0.0053250479959594,1,-1.200249576444564,1,-1.332373533930874,4,3,7,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,1.141517413250496,-1.230660730773142,122.58,0.5,False,True,False,False,False,False,False,False,False,False,True,False,False,False
54915,0,-0.2491133108929445,3,-0.0770441079464379,0,0.1020359933643196,5,1,2,0,1.2278114882158069,-0.171368485750253,1.1212212468482323,-0.2232775907096238,-0.4667254210253046,49.47333333333333,0.6,False,False,False,False,False,True,False,False,False,False,False,True,False,True
53773,0,-1.0124283875596567,1,1.420563183384397,1,1.5364455206595136,4,3,2,0,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.4874202630076373,73.86,1.0,False,True,False,False,False,True,False,False,False,True,False,False,False,True
55413,0,-0.1218941314484925,1,-0.8258477536118554,1,1.5364455206595136,2,1,2,1,-0.1901165128617746,1.0409664975832529,0.118361326385779,-0.2232775907096238,-0.2922974671742113,77.16,2.0,True,False,False,False,True,False,False,False,False,False,False,True,True,False
52950,1,-1.0124283875596567,1,2.5437686518825235,1,1.5364455206595136,5,4,2,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,0.4591199112704361,-0.1305820591122657,79.895,0.8,False,False,False,False,True,False,False,False,False,False,False,True,False,True
52721,1,-1.1396475670041086,1,-0.2018447155573408,0,-1.332373533930874,1,3,4,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-1.1792192664170575,124.32,2.0,False,False,False,False,False,True,False,False,False,False,True,False,False,True
50228,0,1.5319552013293838,3,2.4189680442716206,0,0.1020359933643196,3,3,4,0,1.5113970884313233,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,1.7984728542409254,225.04,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
54778,0,1.1502976629960278,1,-0.5762465383900496,1,0.1020359933643196,4,4,11,0,-0.7572877132928073,1.0409664975832529,1.1212212468482323,0.1179211602804061,0.5949199726683829,61.443333333333335,0.75,True,False,False,False,True,False,False,False,False,True,False,False,False,True
51599,0,0.7686401246626716,1,0.9213607529407852,0,-1.332373533930874,1,5,4,1,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,0.0367505203448844,165.45,2.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
55163,0,0.0053250479959594,1,1.1709619681625911,1,0.1020359933643196,4,1,4,0,-1.0408733135083237,2.253301480916759,1.1212212468482323,-0.2232775907096238,1.6086715892029555,72.87333333333333,0.75,False,False,False,False,False,True,False,False,False,False,False,False,False,True
52015,1,-0.8852092081152046,1,-0.2018447155573408,1,0.1020359933643196,3,5,8,1,1.5113970884313233,-0.171368485750253,0.118361326385779,-0.5644763416996538,-1.1874972032099906,62.02,1.0,False,True,False,False,False,False,False,False,False,False,True,False,True,False
50748,0,-0.3763324903373966,3,1.9197656138280088,0,-1.332373533930874,3,3,2,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-0.5563045227488321,145.39,0.6666666666666666,False,False,False,False,True,False,False,False,False,True,False,False,False,False
51535,0,1.91361273966274,1,-0.8258477536118554,0,0.1020359933643196,3,4,4,0,0.6606402877847743,-0.171368485750253,0.118361326385779,-1.2468738436797138,2.1621107919304907,118.67,1.0,True,False,False,False,True,False,False,False,True,False,False,False,False,True
50031,0,-0.8852092081152046,1,-1.200249576444564,1,-1.332373533930874,3,3,2,0,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,1.823914915230556,-0.6213454546933072,143.19,0.6666666666666666,False,False,True,False,False,False,False,False,False,True,False,False,False,False
50824,0,-0.7579900286707526,1,0.9213607529407852,0,0.1020359933643196,3,5,2,1,2.078568288862356,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,1.6246361815893275,219.16000000000005,1.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False
53555,1,-0.5035516697818486,1,-0.4514459307791466,1,1.5364455206595136,5,5,8,0,0.6606402877847743,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.5362009619659941,73.035,0.8,False,False,False,False,False,True,False,False,False,False,False,True,True,False
51739,0,-0.2491133108929445,3,-0.7010471460009524,0,0.1020359933643196,3,3,10,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,0.0346810361466513,165.38,1.0,False,False,False,False,False,False,True,False,False,True,False,False,True,False
50223,0,1.4047360218849316,3,-0.7010471460009524,1,0.1020359933643196,3,3,4,0,0.9442258880002906,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.0183907801543548,129.76,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,True
54558,0,-1.0124283875596567,3,-0.5762465383900496,0,1.5364455206595136,5,1,3,1,-1.0408733135083237,-0.171368485750253,0.118361326385779,0.1179211602804061,0.1674236654333308,84.935,0.8,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50419,0,1.0230784835515756,1,1.7949650062171056,1,-1.332373533930874,5,3,3,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,0.1179211602804061,-0.8019818611390996,137.08,0.4,False,False,False,False,True,False,False,False,False,False,False,True,False,True
50432,0,2.1680510985516435,1,-0.2018447155573408,1,-1.332373533930874,3,2,3,0,0.377054687569258,-0.171368485750253,0.118361326385779,-0.5644763416996538,-1.1738977356216005,62.25,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,False,True
52340,0,2.0408319191071915,1,2.2941674366607177,0,-1.332373533930874,1,3,3,1,-1.3244589137238398,-0.171368485750253,0.118361326385779,-0.5644763416996538,2.018133819853404,116.235,2.0,False,False,False,False,True,False,False,False,True,False,False,False,True,False
