longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.13,34.13,1.8561815225324745,0.08720214395575883,381.0,924.0,365.0,2.172324348015483,500001.0,False,False,False,False
-118.13,34.12,1.3794330510666744,0.23846987745602607,430.0,1109.0,423.0,3.6157052733692088,500001.0,False,False,False,False
-118.14,34.13,-1.004309306262326,0.4277837378669666,821.0,1505.0,783.0,0.5506065795452237,251100.0,False,False,False,False
-118.14,34.13,1.6178072867995743,0.8261221027510036,803.0,1650.0,741.0,0.6508815754534274,479700.0,False,False,False,False
-118.15,34.13,0.4259361081350742,-0.8304887726125291,224.0,430.0,213.0,-0.12199914104009087,215000.0,False,False,False,False
-118.12,34.13,1.8561815225324745,0.13716633471796832,341.0,975.0,327.0,4.1243442683618445,500001.0,False,False,False,False
-118.11,34.12,1.538349208221941,-0.07323333096876702,313.0,900.0,303.0,3.5825434636987796,500001.0,False,False,False,False
-118.11,34.12,1.8561815225324745,0.145875689071014,371.0,1152.0,347.0,4.047966830533602,500001.0,False,False,False,False
-118.12,34.12,1.8561815225324745,0.12433149672400624,317.0,956.0,279.0,5.858285811780286,500001.0,False,False,False,False
-118.12,34.11,1.8561815225324745,0.06932504817845452,353.0,1057.0,364.0,3.3483052842806664,500001.0,False,False,False,False
-118.13,34.11,1.8561815225324745,-0.031061720417177374,345.0,1102.0,345.0,2.7722372762914906,500001.0,False,False,False,False
-118.14,34.11,1.8561815225324745,0.04869762997387262,422.0,1153.0,414.0,2.2327525345260426,500001.0,False,False,False,False
-118.1,34.13,1.2205168939114077,-0.32947170377679547,265.0,754.0,257.0,4.5021257096391025,500001.0,False,False,False,False
-118.1,34.13,1.2205168939114077,-0.4083142800254196,237.0,693.0,248.0,3.116435805553298,500001.0,False,False,False,False
-118.09,34.12,1.299974972489041,0.15137633392556918,415.0,1231.0,409.0,2.0865773830105145,500001.0,False,False,False,False
-118.1,34.12,1.6178072867995743,0.5258785711065338,579.0,1601.0,539.0,1.2794294631908862,500001.0,False,False,False,False
-118.1,34.12,1.6972653653772076,-0.3670594436162558,231.0,636.0,211.0,4.093340608209649,500001.0,False,False,False,False
-118.1,34.13,1.4588911296443077,-0.18416300220229634,276.0,749.0,260.0,5.858285811780286,500001.0,False,False,False,False
-118.08,34.13,0.8232265010232409,-0.8469907071761946,128.0,413.0,139.0,1.0969342344172683,396700.0,True,False,False,False
-118.08,34.12,0.9821426581785077,-0.4756971794937205,280.0,807.0,282.0,0.8611695589984529,325000.0,False,False,False,False
-118.09,34.12,0.7437684224456076,0.0010253745677277968,432.0,1284.0,433.0,0.8332188908476621,342700.0,False,False,False,False
-118.09,34.12,0.7437684224456076,-0.4229826663042334,285.0,779.0,286.0,0.9182815645419701,359900.0,False,False,False,False
-118.07,34.13,-0.1302704419083592,0.5277121193913855,913.0,1992.0,853.0,-0.29986224401847383,251200.0,True,False,False,False
-118.08,34.13,-0.05081236333072586,0.8384985536737528,985.0,2273.0,949.0,-0.15979307650575503,228500.0,True,False,False,False
-118.07,34.12,0.10810379382454083,-0.19928977555232305,559.0,1194.0,531.0,0.1278724629369391,279900.0,True,False,False,False
-118.07,34.12,1.1410588153337744,-0.4958662106270894,287.0,802.0,277.0,0.1897745076550744,272600.0,True,False,False,False
-118.08,34.12,0.4259361081350742,0.1307489157209873,641.0,1541.0,562.0,-0.09894378765017317,264100.0,False,False,False,False
-118.08,34.12,-0.1302704419083592,-0.4358175042981955,341.0,757.0,317.0,0.1961963184166496,270500.0,False,False,False,False
-118.07,34.11,0.9821426581785077,0.10691278801791486,563.0,1627.0,533.0,0.6331952769625316,270700.0,False,False,False,False
-118.07,34.11,1.4588911296443077,-0.8268216760428256,194.0,419.0,156.0,-0.37534483936354684,225000.0,False,False,False,False
-118.08,34.11,1.0616007367561409,-0.0035584961444015133,525.0,1494.0,523.0,0.03986207282748183,257200.0,False,False,False,False
-118.08,34.11,1.0616007367561409,-0.30563557607372305,353.0,927.0,354.0,0.9062801477088622,285300.0,False,False,False,False
-118.08,34.1,0.2670199509798075,0.08903569224061056,645.0,1500.0,527.0,-0.41519164876118986,214600.0,False,False,False,False
-118.09,34.11,0.5848522652903408,0.15137633392556918,527.0,1231.0,482.0,0.40716859327233423,316800.0,False,False,False,False
-118.09,34.11,1.299974972489041,-0.3450568641980351,275.0,764.0,289.0,1.3881265059995158,414800.0,False,False,False,False
-118.1,34.1,1.8561815225324745,-0.3886036359632636,313.0,792.0,294.0,-0.06351855287525406,280000.0,False,False,False,False
-118.1,34.11,1.6178072867995743,0.3351895494819545,523.0,1317.0,495.0,1.49245461197855,351400.0,False,False,False,False
-118.11,34.11,1.6972653653772076,-0.23137687053722825,294.0,753.0,284.0,1.494507485910529,352200.0,False,False,False,False
-118.11,34.1,1.6178072867995743,0.0807847249587778,478.0,1329.0,490.0,0.7262062574191175,292900.0,False,False,False,False
-118.12,34.11,1.538349208221941,-0.23458558003571875,319.0,785.0,319.0,0.7066249983756256,359600.0,False,False,False,False
-118.12,34.1,1.6178072867995743,-0.26529751380698513,430.0,1103.0,414.0,0.09734254292289297,282600.0,False,False,False,False
-118.12,34.1,0.4259361081350742,0.12937375450734848,555.0,1435.0,568.0,0.19145891703515952,306300.0,False,False,False,False
-118.13,34.1,-0.765935070529426,0.04869762997387262,756.0,1396.0,703.0,-0.6865921101274353,197500.0,False,False,False,False
-118.13,34.09,-0.6070189133741593,0.5620911497323554,1186.0,2773.0,1102.0,-0.5732629415235706,188200.0,False,False,False,False
-118.13,34.1,-0.20972852048599255,0.18988084790745538,825.0,2153.0,772.0,-0.4002425155129328,214100.0,False,False,False,False
-118.14,34.09,-0.6864769919517926,0.371860515178989,1007.0,2622.0,934.0,-0.5014649916974342,208700.0,False,False,False,False
-118.13,34.11,1.299974972489041,-0.392270732532967,289.0,755.0,328.0,0.5023377232471544,351100.0,False,False,False,False
-118.13,34.1,-0.36864467764125924,0.9324679032724037,1185.0,2478.0,1107.0,-0.35434235990560825,252400.0,False,False,False,False
-118.14,34.1,1.8561815225324745,0.6533101769037286,861.0,2290.0,790.0,-0.515203455703755,258400.0,False,False,False,False
-118.14,34.11,1.8561815225324745,0.3351895494819545,545.0,1427.0,535.0,0.7150996830691797,444500.0,False,False,False,False
-118.15,34.1,1.8561815225324745,0.7743243637039424,823.0,1927.0,795.0,0.04096746648316281,419100.0,False,False,False,False
-118.15,34.11,1.8561815225324745,-0.11953042516127306,369.0,930.0,351.0,1.8636036913217222,469100.0,False,False,False,False
-118.15,34.11,1.8561815225324745,-0.40785589295420666,330.0,704.0,306.0,-0.0427266245898261,364800.0,False,False,False,False
-118.15,34.11,1.8561815225324745,-0.7498126480790532,192.0,363.0,158.0,0.22498919125748262,352800.0,False,False,False,False
-118.15,34.12,0.5848522652903408,1.5966707694599407,1513.0,2719.0,1402.0,-0.014723318645907889,319700.0,False,False,False,False
-118.15,34.12,1.1410588153337744,-0.3785191203965791,427.0,742.0,429.0,-0.009354263746885857,350000.0,False,False,False,False
-118.15,34.12,1.8561815225324745,-0.5123681451907549,344.0,725.0,296.0,-0.24680334854578664,204500.0,False,False,False,False
-118.15,34.12,1.6178072867995743,-0.38814524889205065,288.0,848.0,311.0,1.131306713329634,500000.0,False,False,False,False
-118.16,34.12,0.7437684224456076,-0.18553816341593513,489.0,940.0,484.0,0.8136902695972982,435100.0,False,False,False,False
-118.17,34.12,0.6643103438679743,-0.17866235734774116,481.0,995.0,459.0,0.22304159291175932,354700.0,False,False,False,False
-118.15,34.11,0.8232265010232409,-0.008142366856530824,582.0,1314.0,532.0,-0.14905496670771118,309300.0,False,False,False,False
-118.15,34.1,0.8232265010232409,0.5593408273050778,867.0,1847.0,830.0,-0.21832630246371937,364900.0,False,False,False,False
-118.16,34.11,0.18756187240217417,1.4114823926899165,1154.0,2639.0,1079.0,0.1555073043289638,364400.0,False,False,False,False
-118.16,34.11,1.538349208221941,-0.7080994245986765,236.0,632.0,234.0,-0.0774675680540855,263600.0,False,False,False,False
-118.17,34.11,0.8232265010232409,-0.4023552480996515,436.0,892.0,447.0,-0.12110429855692052,278900.0,False,False,False,False
-118.17,34.11,-0.20972852048599255,1.070442411707496,996.0,2370.0,932.0,0.5773992162472059,381400.0,False,False,False,False
-118.17,34.1,-0.28918659906362587,0.8288724251782812,647.0,1922.0,652.0,2.2041175750645925,477300.0,False,False,False,False
-118.14,34.1,-0.1302704419083592,0.6588108217582839,1013.0,2411.0,933.0,-0.4014531847548691,231000.0,False,False,False,False
-118.15,34.09,-0.1302704419083592,-0.3212207364949627,460.0,1456.0,382.0,-0.5603140444141648,192800.0,False,False,False,False
-118.15,34.09,1.8561815225324745,-0.1983730014098972,430.0,1238.0,403.0,0.2947342671516401,225800.0,False,False,False,False
-118.16,34.09,1.8561815225324745,-0.418857182663317,448.0,1122.0,425.0,-0.3949260984070385,224000.0,False,False,False,False
-118.15,34.1,0.5848522652903408,0.4025724489502554,818.0,2277.0,828.0,-0.39455763385514475,229300.0,False,False,False,False
-118.15,34.08,1.2205168939114077,-0.7255181333047679,251.0,941.0,256.0,-0.3925047599231659,205600.0,False,False,False,False
-118.15,34.08,1.538349208221941,0.48645728298222174,816.0,2446.0,787.0,-0.24838248233961666,199200.0,False,False,False,False
-118.14,34.09,-0.05081236333072586,0.7005240452386605,1127.0,2934.0,1014.0,-0.5907913266350834,218800.0,False,False,False,False
-118.14,34.09,0.7437684224456076,-0.4083142800254196,457.0,1547.0,460.0,-0.5372586910242471,219000.0,False,False,False,False
-118.14,34.08,-0.36864467764125924,0.6198479207051847,1098.0,2909.0,1034.0,-0.6143204201631501,170000.0,False,False,False,False
-118.14,34.08,0.10810379382454083,-0.5513310462438541,397.0,1110.0,346.0,-0.8023426172151725,191700.0,False,False,False,False
-118.14,34.08,-0.36864467764125924,0.1665031072755959,786.0,2937.0,796.0,-0.48962148824370944,217800.0,False,False,False,False
-118.14,34.07,1.8561815225324745,-0.8896207047989972,145.0,523.0,170.0,-0.10826067703377006,220400.0,False,False,False,False
-118.11,34.1,1.2205168939114077,-0.28592493201156705,435.0,1454.0,456.0,-0.28833456732351503,226600.0,False,False,False,False
-118.12,34.09,-0.28918659906362587,1.02414531751499,1371.0,3518.0,1296.0,-0.336866612587223,188400.0,False,False,False,False
-118.13,34.09,1.0616007367561409,-0.8873287694429325,212.0,662.0,210.0,-0.45419625346879033,191700.0,False,False,False,False
-118.13,34.09,1.0616007367561409,-0.03381204284445496,781.0,1936.0,687.0,-0.868139858624755,219000.0,False,False,False,False
-118.13,34.08,0.9026845796008742,-0.32305428477981446,449.0,1367.0,446.0,-0.6820126221253282,228400.0,False,False,False,False
-118.09,34.1,-0.1302704419083592,1.5467065786977312,1532.0,3620.0,1445.0,-0.5932653029120838,201700.0,False,False,False,False
-118.1,34.1,0.9821426581785077,-0.5760839480893524,315.0,1249.0,309.0,-0.6397444742438126,183100.0,False,False,False,False
-118.09,34.09,0.5848522652903408,-0.718642327236574,246.0,949.0,250.0,-0.8024478928014279,188500.0,False,False,False,False
-118.1,34.09,1.2205168939114077,-0.13007332779917047,484.0,1517.0,463.0,0.21719879787458798,258000.0,False,False,False,False
-118.1,34.1,0.028645715246907483,-0.32030396235253683,448.0,1352.0,433.0,-0.031935876998654494,234600.0,False,False,False,False
-118.11,34.1,-0.6864769919517926,0.20821633075597262,802.0,2109.0,738.0,-0.25822574965449013,192500.0,False,False,False,False
-118.1,34.1,0.4259361081350742,-0.026477849705048066,645.0,1628.0,617.0,-0.8057114359753433,210900.0,False,False,False,False
-118.07,34.1,0.4259361081350742,-0.17545364784925066,522.0,1262.0,511.0,-0.22801165639920998,259800.0,False,False,False,False
-118.07,34.09,0.34647802955744084,-0.20983267819022047,445.0,1153.0,400.0,-0.1381063057371567,212000.0,False,False,False,False
-118.07,34.1,-0.05081236333072586,-0.8983300591520429,177.0,543.0,185.0,-0.3340241717583291,187500.0,False,False,False,False
-118.07,34.1,0.2670199509798075,0.7514050101432959,435.0,2812.0,1012.0,-0.2734380718683857,214100.0,False,False,False,False
-118.08,34.1,0.5848522652903408,0.01981924448745797,548.0,1605.0,533.0,-0.17863740644545945,213200.0,False,False,False,False
-118.09,34.1,0.9026845796008742,-0.3354307357025636,393.0,1183.0,364.0,-0.10583933854989745,210400.0,False,False,False,False
-118.08,34.08,0.7437684224456076,-0.34230654177075753,407.0,1330.0,396.0,0.026965813511203585,205200.0,False,False,False,False
-118.08,34.08,1.1410588153337744,-0.42160750509059464,402.0,1343.0,386.0,-0.4747249927885801,211400.0,False,False,False,False
-118.09,34.09,0.9026845796008742,-0.8162787734049283,208.0,745.0,222.0,-0.45172227719179,224000.0,False,False,False,False
-118.09,34.08,0.4259361081350742,-0.5146600805468196,384.0,986.0,336.0,-0.6214265222353849,235600.0,False,False,False,False
-118.09,34.08,0.34647802955744084,-0.5527062074574929,344.0,1165.0,328.0,-0.4395103091861716,206000.0,False,False,False,False
-118.09,34.08,1.0616007367561409,-0.7484374868654144,236.0,769.0,231.0,-0.37371306777658925,218300.0,False,False,False,False
-118.1,34.09,1.0616007367561409,-0.5389545953211049,289.0,829.0,273.0,0.5286566198109873,227300.0,False,False,False,False
-118.1,34.08,0.6643103438679743,0.11837246479823814,659.0,1977.0,636.0,-0.6988567159261814,208100.0,False,False,False,False
-118.1,34.08,-0.36864467764125924,0.8591259718783347,1296.0,3985.0,1240.0,-0.6223213647185551,204600.0,False,False,False,False
-118.1,34.09,1.3794330510666744,0.0853685956709071,525.0,1434.0,520.0,0.01049018426224422,238300.0,False,False,False,False
-118.11,34.08,1.0616007367561409,0.24580407059543297,644.0,1829.0,642.0,-0.24954051378842543,243200.0,False,False,False,False
-118.11,34.08,0.10810379382454083,-0.13099010194159633,472.0,945.0,467.0,-0.2782281110430033,201000.0,False,False,False,False
-118.11,34.08,1.299974972489041,-0.7012236185304825,226.0,779.0,205.0,0.35474135131717915,244800.0,False,False,False,False
-118.11,34.07,1.3794330510666744,-0.6902223288213722,229.0,698.0,209.0,0.737576020734693,244400.0,False,False,False,False
-118.12,34.09,-0.28918659906362587,0.44336889828820625,1003.0,2719.0,913.0,-0.6172154987851716,208000.0,False,False,False,False
-118.12,34.08,1.8561815225324745,-0.5494974979590024,290.0,980.0,282.0,0.7540516499836528,245700.0,False,False,False,False
-118.12,34.08,1.6178072867995743,-0.39135395839054116,374.0,1010.0,367.0,-0.37497637481165313,268200.0,False,False,False,False
-118.13,34.08,0.4259361081350742,0.5556737307353743,991.0,2814.0,972.0,-0.631164513964003,227100.0,False,False,False,False
-118.12,34.08,0.5053941867127075,-0.1777455832053153,435.0,1762.0,622.0,-0.4583020013327483,253900.0,False,False,False,False
-118.13,34.08,0.5053941867127075,-0.05443946104903686,662.0,1883.0,607.0,-0.6800650237796048,223000.0,False,False,False,False
-118.12,34.08,0.5848522652903408,-0.09294397503092307,585.0,1565.0,563.0,-0.33491901424149945,234900.0,False,False,False,False
-118.13,34.07,0.2670199509798075,-0.3464320254116739,428.0,1404.0,424.0,-0.4135598771742323,220500.0,False,False,False,False
-118.12,34.07,1.299974972489041,-0.39685460324509636,423.0,1410.0,389.0,-0.42714042780117,212500.0,False,False,False,False
-118.12,34.07,1.1410588153337744,-0.7268932945184067,252.0,820.0,244.0,-0.9715204843274908,215600.0,False,False,False,False
-118.12,34.06,-0.44810275621889256,-0.6627191045485963,347.0,965.0,327.0,-0.8656658823477545,211800.0,False,False,False,False
-118.13,34.06,-0.9248512276846926,-0.4225242792330205,572.0,1590.0,568.0,-1.4123620017716927,183900.0,False,False,False,False
-118.13,34.07,-0.6864769919517926,-0.23183525760844118,654.0,1870.0,578.0,-0.7918150585896394,192200.0,False,False,False,False
-118.12,34.06,-0.9248512276846926,1.1465346655288424,1614.0,4945.0,1535.0,-0.7425987220152717,181600.0,False,False,False,False
-118.11,34.07,-0.765935070529426,0.265514714657589,907.0,3072.0,870.0,-0.8060799005272368,202300.0,False,False,False,False
-118.11,34.06,-0.8453931491070593,-0.012267850497447204,721.0,2221.0,703.0,-0.8149756875658124,192300.0,False,False,False,False
-118.14,34.07,1.0616007367561409,-0.7333107135153877,199.0,656.0,215.0,0.1681930124727312,235000.0,False,False,False,False
-118.14,34.06,0.8232265010232409,-0.1126546190930791,444.0,1246.0,422.0,-0.04472686072867742,245700.0,False,False,False,False
-118.14,34.06,0.6643103438679743,-0.5944194309378696,258.0,706.0,238.0,0.4664913861272138,253800.0,False,False,False,False
-118.15,34.07,1.8561815225324745,-0.29921815707674204,344.0,887.0,331.0,-0.3069683460907088,234400.0,False,False,False,False
-118.15,34.07,1.2205168939114077,-0.4628623414997584,383.0,1063.0,334.0,-0.7558108080903159,220700.0,False,False,False,False
-118.16,34.07,1.4588911296443077,0.16421117191953125,543.0,1651.0,561.0,-0.003300917537204361,241500.0,False,False,False,False
-118.16,34.07,1.0616007367561409,0.5501730858808191,777.0,2118.0,754.0,-0.12331508586828248,254600.0,False,False,False,False
-118.15,34.07,0.9026845796008742,-0.7168087789517222,204.0,940.0,200.0,-0.3925047599231659,242700.0,False,False,False,False
-118.15,34.06,-0.05081236333072586,0.5588824402338649,922.0,2517.0,874.0,-0.19248114603803557,204300.0,False,False,False,False
-118.16,34.06,-0.28918659906362587,0.7555304937842122,741.0,2163.0,701.0,1.2002622223268764,315100.0,False,False,False,False
-118.16,34.06,-0.1302704419083592,-0.4404013750103248,274.0,785.0,275.0,1.0302947883176434,301100.0,False,False,False,False
-118.14,34.05,-0.28918659906362587,1.3028446568124519,1136.0,3062.0,1096.0,-0.24153956923302014,341100.0,False,False,False,False
-118.15,34.05,0.18756187240217417,0.33289761412588986,799.0,1939.0,754.0,-0.19042827210605648,305800.0,False,False,False,False
-118.15,34.05,0.34647802955744084,0.29851858378492,649.0,1783.0,653.0,-0.012354617955162833,293300.0,False,False,False,False
-118.13,34.06,0.10810379382454083,-0.43260879479970493,398.0,1130.0,365.0,-0.5282049906062886,198500.0,False,False,False,False
-118.14,34.06,-0.1302704419083592,1.2015411140743941,1082.0,3496.0,1036.0,-0.25269878137608526,237200.0,False,False,False,False
-118.13,34.05,0.5053941867127075,0.27193213365457003,616.0,1879.0,595.0,0.043388804967035406,268400.0,False,False,False,False
-118.14,34.05,0.8232265010232409,-0.3464320254116739,367.0,954.0,349.0,0.002278688534328311,236400.0,False,False,False,False
-118.12,34.06,0.5053941867127075,-0.4156484731648265,438.0,1308.0,412.0,-0.7045942353770971,197200.0,False,False,False,False
-118.12,34.06,-0.28918659906362587,-0.6870136193228816,293.0,800.0,281.0,-0.7590743512642313,233300.0,False,False,False,False
-118.12,34.06,-0.28918659906362587,-0.5087010486210515,388.0,1304.0,378.0,-0.3587112967352044,214700.0,False,False,False,False
-118.11,34.06,0.2670199509798075,-0.6246729776379231,344.0,1148.0,368.0,-0.9288312341009537,214700.0,False,False,False,False
-118.11,34.06,-1.004309306262326,-0.10073655524154289,565.0,1750.0,514.0,-0.5515235329618445,163700.0,False,False,False,False
-118.11,34.06,-1.1632254634175927,-0.0035584961444015133,668.0,2208.0,574.0,-0.4707245205108775,160300.0,False,False,False,False
-118.09,34.07,1.299974972489041,-0.9363761860627161,133.0,481.0,128.0,-0.6721167170173272,199300.0,False,False,False,False
-118.09,34.07,0.7437684224456076,-0.7333107135153877,226.0,1058.0,235.0,-0.3226017706496256,184200.0,False,False,False,False
-118.1,34.08,-0.6070189133741593,-0.5898355602257404,352.0,1188.0,330.0,-0.7214909669710777,182100.0,False,False,False,False
-118.1,34.07,0.028645715246907483,-0.6677613623319386,313.0,1255.0,308.0,-0.6707481343960078,176800.0,False,False,False,False
-118.11,34.07,0.8232265010232409,-0.6260481388515619,299.0,1073.0,278.0,-0.2957564961545159,186600.0,False,False,False,False
-118.1,34.07,0.5848522652903408,-0.6397997509879498,349.0,1383.0,338.0,-0.7251229746968867,170300.0,False,False,False,False
-118.1,34.07,0.5848522652903408,0.46995534841855624,956.0,3816.0,931.0,-0.7160166364858004,185000.0,False,False,False,False
-118.09,34.07,-0.20972852048599255,-0.844240384748917,182.0,709.0,170.0,-0.36618586335933306,170800.0,False,False,False,False
-118.1,34.07,0.34647802955744084,0.3672766444668597,1081.0,3817.0,1042.0,-0.8530854497902425,203700.0,False,False,False,False
-118.09,34.07,1.299974972489041,-0.8754107055913963,146.0,568.0,160.0,-0.44003668711744826,183200.0,False,False,False,False
-118.09,34.07,0.18756187240217417,-0.725059746233555,252.0,1032.0,258.0,-0.8044481289402792,188500.0,False,False,False,False
-118.09,34.06,0.10810379382454083,-0.30059331829038083,552.0,2264.0,511.0,-0.6639052212894113,179400.0,False,False,False,False
-118.09,34.06,0.7437684224456076,0.27239052072578296,840.0,3485.0,827.0,-0.6535882138363888,171600.0,False,False,False,False
-118.08,34.04,-0.6864769919517926,1.469239163662746,1146.0,3273.0,1131.0,0.44822607191191377,185100.0,False,False,False,False
-118.09,34.06,0.18756187240217417,-0.6828881356819653,289.0,1163.0,258.0,-0.8750354095244792,185600.0,False,False,False,False
-118.1,34.06,0.18756187240217417,0.09912020780729504,740.0,3100.0,725.0,-0.4833575908615173,178800.0,False,False,False,False
-118.1,34.06,0.5848522652903408,-0.5375794341074661,369.0,1492.0,366.0,-0.32670751851358354,179200.0,False,False,False,False
-118.11,34.06,0.10810379382454083,-0.49907492012557997,436.0,1700.0,410.0,-0.6958037239247769,187500.0,False,False,False,False
-118.09,34.05,-0.5275608347965259,-0.39960492567237393,357.0,1379.0,363.0,-0.17632134354784215,199000.0,False,False,False,False
-118.1,34.05,0.18756187240217417,0.42319986715483726,734.0,2975.0,715.0,-0.06036028528759422,183300.0,False,False,False,False
-118.1,34.05,-0.20972852048599255,-0.5229110478286524,328.0,1296.0,304.0,-0.5040968813538177,152300.0,False,False,False,False
-118.09,34.04,-0.8453931491070593,1.3496001380761709,1369.0,3842.0,1276.0,-0.11552469248538809,168500.0,False,False,False,False
-118.09,34.04,-0.36864467764125924,-0.5009084684104317,257.0,824.0,271.0,1.3516485153620437,272600.0,False,False,False,False
-118.11,34.05,-0.44810275621889256,0.3668182573956468,565.0,1729.0,529.0,1.1177261627026966,266700.0,False,False,False,False
-118.11,34.04,-0.05081236333072586,0.5854688903642149,696.0,2264.0,697.0,0.7232059032108406,258000.0,False,False,False,False
-118.12,34.05,0.2670199509798075,0.5222114745368304,786.0,2416.0,792.0,-0.10957662186196167,247600.0,False,False,False,False
-118.12,34.04,0.5053941867127075,-0.7323939393729618,209.0,598.0,190.0,1.0794584870988833,254900.0,False,False,False,False
-118.13,34.04,0.5848522652903408,-0.3198455752813239,364.0,1118.0,374.0,-0.15126575401907313,227300.0,False,False,False,False
-118.13,34.04,0.9026845796008742,-0.5462887884605119,312.0,881.0,303.0,-0.4012952713754862,220500.0,False,False,False,False
-118.14,34.03,0.7437684224456076,-0.5449136272468731,293.0,1042.0,284.0,0.1404528954944514,211500.0,False,False,False,False
-118.15,34.04,0.34647802955744084,-0.8332390950398066,195.0,664.0,198.0,-0.8823520627692248,203300.0,False,False,False,False
-118.14,34.04,1.1410588153337744,-0.3148033174979817,464.0,1216.0,457.0,-0.28912413422043004,209300.0,False,False,False,False
-118.14,34.04,0.9026845796008742,-0.30701073728736183,391.0,1120.0,362.0,-0.08409992998817138,198800.0,False,False,False,False
-118.14,34.04,0.6643103438679743,-0.6906807158925852,212.0,509.0,202.0,-0.6611680560467728,243200.0,False,False,False,False
-118.11,34.03,0.5848522652903408,-0.5238278219710782,316.0,989.0,293.0,-0.18079555596369362,213700.0,False,False,False,False
-118.13,34.04,1.0616007367561409,-0.19745622726747133,451.0,1392.0,423.0,0.25999332368738065,211400.0,False,False,False,False
-118.12,34.04,0.4259361081350742,-0.2442117085311903,427.0,1355.0,434.0,0.37311194111873475,235300.0,False,False,False,False
-118.12,34.04,0.5053941867127075,-0.7204758755214257,203.0,608.0,201.0,0.11745017989766124,246900.0,False,False,False,False
-117.93,33.95,0.18756187240217417,0.44199373707456746,468.0,1382.0,435.0,1.8891856587817677,500001.0,False,False,False,False
-117.95,33.95,0.028645715246907483,1.0576075737135338,674.0,1913.0,641.0,1.5518826804196848,379300.0,False,False,False,False
-117.95,33.97,0.34647802955744084,-0.698014909031992,145.0,424.0,137.0,2.356451348376058,500001.0,False,False,False,False
-117.97,33.96,0.10810379382454083,1.0255204787286287,667.0,1995.0,638.0,1.7773303483854779,441900.0,False,False,False,False
-117.98,33.95,0.5053941867127075,0.650559854476451,652.0,1758.0,639.0,1.2207383238535385,282400.0,False,False,False,False
-117.98,33.94,0.5848522652903408,0.7614895257099804,717.0,2038.0,700.0,0.744524209427545,258800.0,False,False,False,False
-117.99,33.95,0.10810379382454083,-0.19195558241291616,284.0,851.0,291.0,3.4808472473761287,498600.0,False,False,False,False
-118.0,33.95,0.5053941867127075,-0.55224782038628,210.0,505.0,213.0,1.5476716569694715,401000.0,False,False,False,False
-118.01,33.95,0.5053941867127075,-0.4037304093132903,322.0,774.0,290.0,0.6397750011034901,296700.0,False,False,False,False
-118.0,33.96,0.6643103438679743,-0.10165332938396875,323.0,878.0,305.0,2.7810804255369383,453800.0,False,False,False,False
-117.99,33.97,-0.8453931491070593,0.6611027571143485,484.0,1490.0,482.0,3.649235547591532,500001.0,False,False,False,False
-118.05,34.02,0.18756187240217417,-1.189864236443467,8.0,25.0,7.0,-0.9188826911998249,375000.0,False,False,False,False
-118.03,34.01,-1.481057777728126,1.7855262427996683,1036.0,2975.0,1018.0,1.242898834760286,403700.0,False,False,False,False
-118.06,34.02,-0.28918659906362587,0.41815760937149504,639.0,2653.0,664.0,0.7290486982480113,188800.0,False,False,False,False
-118.06,34.01,0.4259361081350742,-0.30884428557221355,396.0,1488.0,332.0,0.020228175990862393,155100.0,False,False,False,False
-118.07,34.01,0.7437684224456076,-0.1791207444189541,444.0,1540.0,419.0,-0.037936585415208446,171000.0,False,False,False,False
-118.07,34.01,0.5848522652903408,-0.5705833032347972,283.0,1025.0,275.0,-0.3332872426545419,176800.0,False,False,False,False
-118.08,34.01,0.2670199509798075,-0.30380202778887133,401.0,1322.0,386.0,-0.20242968893916438,158100.0,False,False,False,False
-118.07,34.0,1.0616007367561409,-0.5701249161635843,351.0,1471.0,348.0,-0.6530618359051121,143800.0,False,False,False,False
-118.08,34.0,0.5053941867127075,-0.6636358786910221,342.0,1373.0,332.0,-0.505307550595754,150900.0,False,False,False,False
-118.08,34.01,0.4259361081350742,-0.33084686499043425,549.0,2122.0,529.0,-0.6704849454303694,150200.0,False,False,False,False
-118.08,34.02,-1.1632254634175927,0.5286288935338114,810.0,2551.0,793.0,-0.49404306286643335,144200.0,False,False,False,False
-118.08,34.01,0.34647802955744084,-0.7080994245986765,233.0,890.0,226.0,-0.5804743191820608,176400.0,False,False,False,False
-118.08,34.01,0.5848522652903408,-0.6361326544182463,322.0,1282.0,326.0,-0.35139464349045885,147600.0,False,False,False,False
-118.09,34.01,0.5848522652903408,-0.5366626599650403,363.0,1538.0,342.0,-0.17042591071754354,150600.0,False,False,False,False
-118.09,34.01,1.0616007367561409,-0.7970265164139851,229.0,1094.0,238.0,-0.9463069814193388,114100.0,False,False,False,False
-118.09,34.01,0.18756187240217417,-0.7003068443880567,238.0,1151.0,229.0,0.2435176944384213,149500.0,False,False,False,False
-118.09,34.0,0.5848522652903408,-0.418857182663317,353.0,1174.0,335.0,-0.43461499442529866,160600.0,False,False,False,False
-118.09,34.0,0.5053941867127075,-0.48394814677555326,331.0,1290.0,338.0,0.14482183232404774,162500.0,False,False,False,False
-118.09,33.99,0.4259361081350742,-0.5806678188014817,270.0,1005.0,272.0,-0.0940484728893002,172600.0,False,False,False,False
