longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
-122.16,37.73,1.8561815225324745,-0.6975565219607791,206.0,425.0,207.0,-0.6885923462662866,175000.0,False,False,True,False,-0.003369838270341928,-295.3165707933594,2.0531400966183573
-122.18,37.72,1.299974972489041,-0.5215358866150136,313.0,1003.0,305.0,-0.0347256800344208,156700.0,False,False,True,False,-0.0017099537266066019,-600.1504556695056,3.2885245901639344
-122.18,37.71,1.299974972489041,-0.8754107055913963,147.0,519.0,135.0,-0.2609102771040011,157500.0,False,False,True,False,-0.006484523745121454,-167.92118152209713,3.8444444444444446
-122.17,37.71,0.7437684224456076,-0.8002352259124756,200.0,481.0,198.0,-0.3298657861012434,179800.0,False,False,True,False,-0.0040415920500630085,-249.92651350975976,2.4292929292929295
-122.18,37.7,0.5053941867127075,-0.0338120428444549,554.0,1398.0,525.0,-0.2526987813760852,178900.0,False,False,True,False,-6.440389113229506e-05,-16384.694723964443,2.662857142857143
-122.19,37.71,0.5848522652903408,-1.0427219865841162,69.0,158.0,58.0,0.8819088494907531,262500.0,False,False,True,False,-0.017977965285933036,-66.17295970332336,2.7241379310344827
-122.17,37.72,1.3794330510666744,-0.5806678188014817,284.0,766.0,289.0,-0.1786374064454594,159700.0,False,False,True,False,-0.002009231206925542,-489.09202611948734,2.6505190311418687
-122.17,37.72,-1.8783481706162928,-0.4326087947997049,398.0,814.0,328.0,-0.1093134328963234,158300.0,False,False,True,False,-0.0013189292524381246,-919.9997891496207,2.481707317073171
-122.16,37.72,0.7437684224456076,-0.7466039385805627,245.0,618.0,239.0,-0.5240992427423307,144800.0,False,False,True,False,-0.0031238658518015178,-328.1525683695052,2.585774058577406
-122.16,37.71,0.6643103438679743,-0.5174104029740972,242.0,632.0,253.0,0.3603735951818393,191000.0,False,False,True,False,-0.002045100407012242,-467.7138275708675,2.4980237154150196
-122.16,37.71,0.5848522652903408,-0.9029139298641722,132.0,366.0,134.0,-0.2139047278409954,175000.0,False,False,True,False,-0.006738163655702778,-146.1933365230694,2.7313432835820897
-122.16,37.72,-1.481057777728126,-0.1864549375583609,601.0,877.0,485.0,-0.2777017331117265,137500.0,False,False,True,False,-0.00038444317022342454,-3223.298926111224,1.8082474226804124
-122.15,37.73,-0.0508123633307258,-0.192872356555342,587.0,830.0,573.0,-0.8847734012530974,141700.0,False,False,True,False,-0.00033660097130077136,-3043.4636175120754,1.4485165794066317
-122.15,37.72,0.1875618724021741,-0.4674462122118877,372.0,739.0,379.0,-0.5058339285270306,210900.0,False,False,True,False,-0.0012333673145432393,-795.8134867319812,1.949868073878628
-122.15,37.72,1.4588911296443077,-0.6627191045485963,251.0,540.0,266.0,-0.2609102771040011,198300.0,False,False,True,False,-0.002491425205069911,-378.7426652970354,2.030075187969925
-122.14,37.73,1.8561815225324745,-0.2804242871570118,320.0,823.0,334.0,0.5944538612205696,264700.0,False,False,True,False,-0.0008395936741227897,-1141.1279787646547,2.464071856287425
-122.14,37.73,0.7437684224456076,-0.4183987955921041,394.0,711.0,353.0,-0.4228767665578292,218400.0,False,False,True,False,-0.0011852657098926462,-941.6853111214728,2.0141643059490084
-122.14,37.73,1.1410588153337744,-0.1704113900659084,390.0,931.0,368.0,-0.0306199321704628,235100.0,False,False,True,False,-0.00046307442952692505,-2288.579418600854,2.529891304347826
-122.13,37.73,0.3464780295574408,-0.2932591251509739,268.0,686.0,270.0,1.5996251587864778,341800.0,False,False,True,False,-0.00108614490796657,-913.8675560804113,2.5407407407407407
-122.13,37.72,0.5053941867127075,-0.2075407428341558,383.0,976.0,392.0,-0.0165130036122483,243500.0,False,False,True,False,-0.0005294406704952954,-1845.4207822993692,2.489795918367347
-122.12,37.71,0.5053941867127075,-0.7328523264441748,207.0,552.0,210.0,0.0680759299439106,167900.0,False,False,True,False,-0.003489772983067499,-282.4579966940561,2.6285714285714286
-122.13,37.72,-0.2891865990636258,-0.6883887805365204,153.0,340.0,171.0,1.3890213484826863,371200.0,False,False,True,False,-0.004025665383254506,-222.25812553300764,1.9883040935672514
-122.14,37.72,0.8232265010232409,-0.8479074813186205,132.0,288.0,132.0,-0.1869015399665028,218900.0,False,False,True,False,-0.006423541525141064,-155.67736210408316,2.1818181818181817
-122.14,37.72,1.299974972489041,-0.5678329808075196,253.0,555.0,248.0,-0.4672504261644514,202700.0,False,False,True,False,-0.0022896491161593533,-445.553549285226,2.2379032258064515
-122.13,37.72,1.299974972489041,-0.1470336494340489,451.0,1006.0,444.0,-0.1824799653437789,186200.0,False,False,True,False,-0.0003311568680947047,-3067.325076511098,2.265765765765766
-122.13,37.71,1.2205168939114075,-0.4688213734255265,339.0,776.0,346.0,-0.4002425155129328,188900.0,False,False,True,False,-0.0013549750677038339,-723.0898999400057,2.2427745664739884
-122.13,37.71,1.2205168939114075,-0.5568316910984092,298.0,609.0,270.0,-0.1540029192617117,180000.0,False,False,True,False,-0.002062339596660775,-535.170689391194,2.2555555555555555
-122.15,37.71,0.5848522652903408,-0.7507294222214791,178.0,531.0,183.0,0.0790245909144653,191500.0,False,False,True,False,-0.004102346569516279,-237.1027359941232,2.901639344262295
-122.15,37.7,0.5848522652903408,-0.5371210470362532,244.0,672.0,261.0,-0.1663201628535855,194700.0,False,False,True,False,-0.0020579350461159126,-454.27376444537487,2.574712643678161
-122.14,37.7,-0.9248512276846926,-0.5375794341074661,292.0,695.0,330.0,0.376480759878905,187200.0,False,False,True,False,-0.0016290285882044429,-543.1755410896671,2.106060606060606
-122.13,37.69,-0.9248512276846926,-0.1172384898052084,769.0,1216.0,643.0,-0.250382718478468,271300.0,False,False,True,False,-0.00018233046626004416,-6559.279305607676,1.8911353032659408
-122.14,37.7,0.5848522652903408,-0.6278816871364136,228.0,606.0,239.0,0.0523898675918663,194100.0,False,False,True,False,-0.002627120029859471,-363.1257363785237,2.5355648535564854
-122.16,37.7,0.5848522652903408,-0.1818710668462317,391.0,1203.0,379.0,0.5967172863250592,190400.0,False,False,True,False,-0.00047987088877633695,-2149.874670997463,3.174142480211082
-122.14,37.69,0.7437684224456076,-0.4880736304164696,317.0,874.0,301.0,0.3133154081257063,189100.0,False,False,True,False,-0.0016215070777955802,-649.4921672566212,2.903654485049834
-122.15,37.69,0.7437684224456076,-0.6370494285606721,221.0,637.0,222.0,-0.1095766218619616,184600.0,False,False,True,False,-0.0028695920205435684,-346.9118565875177,2.869369369369369
-122.15,37.69,0.5848522652903408,-0.5201607254013748,287.0,703.0,276.0,0.0082793969508822,197300.0,False,False,True,False,-0.0018846403094252711,-551.7525372153779,2.5471014492753623
-122.15,37.7,0.5848522652903408,-0.5352874987514015,252.0,733.0,229.0,-0.2170629954286555,192600.0,False,False,True,False,-0.0023374999945476047,-470.77505188858146,3.2008733624454146
-122.16,37.69,0.5848522652903408,-0.6957229736759274,219.0,625.0,228.0,-0.0470429236262947,192200.0,False,False,True,False,-0.003051416551210208,-314.78046332563935,2.741228070175439
-122.16,37.7,0.5848522652903408,-0.7053491021713989,208.0,568.0,225.0,-0.4626709381623446,194600.0,False,False,True,False,-0.0031348848985395506,-294.8894375277113,2.5244444444444443
-122.16,37.7,0.5848522652903408,-0.4202323438769558,303.0,836.0,311.0,0.298366274877449,193500.0,False,False,True,False,-0.00135122940153362,-721.0296980108664,2.688102893890675
-122.17,37.7,-0.3686446776412592,-0.4037304093132903,365.0,952.0,362.0,0.0680759299439106,202600.0,False,False,True,False,-0.0011152773737936196,-904.0686348616462,2.6298342541436464
-122.16,37.68,-1.004309306262326,-0.4349007301557696,348.0,568.0,352.0,-0.781024310998468,83300.0,False,False,True,False,-0.0012355134379425272,-800.1826069028577,1.6136363636363635
-122.17,37.69,-0.3686446776412592,-0.1713281642083342,391.0,1125.0,366.0,0.4685968978523206,212600.0,False,False,True,False,-0.0004681097382741371,-2282.1700203624778,3.0737704918032787
-122.18,37.68,-1.8783481706162928,-0.2515459016705972,407.0,840.0,401.0,0.8501682602347707,187800.0,False,False,True,False,-0.0006272965128942574,-1617.9949555806004,2.0947630922693268
-122.16,37.69,0.5848522652903408,-0.5297868538968463,278.0,796.0,283.0,0.2771006064538719,205700.0,False,False,True,False,-0.0018720383529923898,-524.739332346908,2.812720848056537
-122.15,37.69,0.5848522652903408,-0.4999916942680058,273.0,863.0,267.0,0.0738134493948264,192900.0,False,False,True,False,-0.0018726280684194974,-546.0090700100038,3.2322097378277155
-122.15,37.68,0.5053941867127075,-0.0017249478595497,447.0,1349.0,486.0,0.2714683625892117,205200.0,False,False,True,False,-3.549275431172222e-06,-259138.26758606487,2.7757201646090537
-122.15,37.68,0.1081037938245408,-0.1717865512795472,443.0,929.0,383.0,0.2176199002196092,213400.0,False,False,True,False,-0.00044852885451578903,-2578.7816141620356,2.425587467362924
-122.15,37.69,0.8232265010232409,-0.4426933103663894,308.0,957.0,335.0,0.6635146458040672,183600.0,False,False,True,False,-0.0013214725682578789,-695.7412565034872,2.8567164179104476
-122.14,37.69,0.6643103438679743,-0.2267929998250989,535.0,1093.0,555.0,-0.4605127886441102,178400.0,False,False,True,False,-0.00040863603572089893,-2358.9793353965424,1.9693693693693695
-122.1,37.69,1.2205168939114075,-0.1351155855825127,500.0,1256.0,485.0,-0.4842524333446876,157100.0,False,False,True,False,-0.0002785888362526035,-3700.535344197275,2.5896907216494847
-122.12,37.69,0.1081037938245408,-0.6595103950501058,269.0,695.0,279.0,-0.2280116563992099,157800.0,False,False,True,False,-0.0023638365413982286,-407.8783321975735,2.4910394265232974
-122.13,37.69,0.4259361081350742,-0.6897639417501593,278.0,560.0,237.0,-0.5240992427423307,161700.0,False,False,True,False,-0.0029103963786926553,-403.0364348919458,2.3628691983122363
-122.12,37.71,0.7437684224456076,-0.6746371684001325,284.0,632.0,289.0,-0.4401419627037036,152100.0,False,False,True,False,-0.0023343846657444033,-420.9670224270202,2.1868512110726646
-122.12,37.7,-0.9248512276846926,-0.0677326861142118,617.0,1287.0,538.0,-0.4624077491967062,179900.0,False,False,True,False,-0.00012589718608589553,-9109.339011885724,2.392193308550186
-122.12,37.7,-0.765935070529426,-0.0645239766157213,635.0,1571.0,579.0,-0.6776436852957322,159900.0,False,False,True,False,-0.00011144037412041677,-9841.302928085215,2.7132987910189983
-122.11,37.7,-0.4481027562188925,-0.4339839560133438,461.0,828.0,443.0,-0.90298607767527,161400.0,False,False,True,False,-0.0009796477562377963,-1062.2512505642617,1.8690744920993227
-122.11,37.7,0.0286457152469074,-0.6132133008575997,306.0,835.0,338.0,-0.8123437979094291,170400.0,False,False,True,False,-0.001814240535081656,-499.010702429397,2.470414201183432
-122.1,37.69,0.9821426581785077,-0.8662429641671378,435.0,387.0,161.0,0.0187543177832876,178400.0,False,False,True,False,-0.0053803910817834645,-502.16858086488156,2.4037267080745344
-122.11,37.69,0.6643103438679743,-0.0879017172475808,651.0,1562.0,618.0,-0.644429237832175,155200.0,False,False,True,False,-0.00014223578842650613,-7405.998658324467,2.527508090614887
-122.11,37.69,1.0616007367561409,-0.5334539504665498,310.0,768.0,309.0,-0.2139047278409954,160900.0,False,False,True,False,-0.001726388189212135,-581.1185758937191,2.4854368932038833
-122.12,37.69,-1.481057777728126,-0.1873717117007868,560.0,1140.0,472.0,-0.7755499805131907,167300.0,False,False,True,False,-0.0003969739654677687,-2988.711555852475,2.4152542372881354
-122.03,37.69,-0.6864769919517926,-1.116522305049398,25.0,83.0,31.0,1.384020758135558,340000.0,False,False,True,False,-0.03601684854998058,-22.390954383033066,2.6774193548387095
-121.97,37.64,0.2670199509798075,-0.6200891069257938,194.0,485.0,171.0,1.151045885752509,431000.0,False,False,False,False,-0.003626252087285344,-312.8582615517805,2.8362573099415203
-122.02,37.63,-1.7988900920386597,-0.0874433301763678,590.0,1189.0,573.0,0.0132273495048827,301100.0,False,False,True,False,-0.00015260616086626143,-6747.227019030571,2.075043630017452
-122.04,37.63,-0.6070189133741593,-0.6090878172166834,236.0,586.0,249.0,0.4793350076503643,241900.0,False,False,True,False,-0.0024461358121151944,-387.4646534196609,2.353413654618474
-122.04,37.66,-1.481057777728126,-0.2772155776585213,357.0,867.0,352.0,0.761263027642143,299200.0,False,False,True,False,-0.0007875442547117082,-1287.8064177178328,2.4630681818181817
-122.07,37.68,0.5848522652903408,-0.3762271850405144,426.0,1280.0,431.0,-0.3267075185135835,218100.0,False,False,True,False,-0.0008729169026462051,-1132.294573434734,2.9698375870069604
-122.08,37.68,-0.2097285204859925,-0.6732620071864938,370.0,253.0,137.0,-0.7638117526457212,275000.0,False,False,True,False,-0.00491432122033937,-549.5631656778011,1.8467153284671534
-122.08,37.68,-0.2097285204859925,-0.013184624639873,682.0,1401.0,607.0,-0.639218096312536,184100.0,False,False,True,False,-2.1720963162887976e-05,-51726.918181462104,2.3080724876441514
-122.08,37.67,0.0286457152469074,-0.9822148931840092,168.0,233.0,152.0,-1.5301653827914088,160000.0,False,False,True,False,-0.006461940086736903,-171.0420002443668,1.5328947368421053
-122.09,37.67,1.538349208221941,-0.6342991061333946,305.0,673.0,308.0,-0.8079748610798327,175000.0,False,False,True,False,-0.002059412682251281,-480.8457036290664,2.185064935064935
-122.09,37.68,0.9821426581785077,-0.5747087868757136,353.0,704.0,314.0,-0.1891123272778648,197500.0,False,False,True,False,-0.0018302827607506802,-614.2241219575084,2.2420382165605095
-122.09,37.69,1.1410588153337744,-0.9790061836855188,110.0,273.0,120.0,-0.2938088978087924,150000.0,False,False,True,False,-0.00815838486404599,-112.35884086645845,2.275
-122.09,37.68,0.0286457152469074,-0.1387826821522161,538.0,1120.0,540.0,-0.7719179727873817,205600.0,False,False,True,False,-0.0002570049669485483,-3876.5643642044943,2.074074074074074
-122.09,37.68,0.9821426581785077,-0.3675178306874687,463.0,1105.0,467.0,-0.5466282182009717,170300.0,False,False,True,False,-0.0007869760828425453,-1259.8028213595107,2.366167023554604
-122.09,37.68,1.1410588153337744,-0.5595820135256868,348.0,569.0,293.0,-0.7132794712431618,190900.0,False,False,True,False,-0.0019098362236371564,-621.8927549286313,1.9419795221843004
-122.1,37.68,0.6643103438679743,-0.5884603990121015,342.0,691.0,324.0,-0.2460664194419994,196900.0,False,False,True,False,-0.0018162357994200662,-581.1775959336338,2.132716049382716
-122.1,37.68,0.6643103438679743,-0.2382526766054222,503.0,1109.0,448.0,-0.7030677393763947,174000.0,False,False,True,False,-0.0005318140102799603,-2111.2039837984034,2.4754464285714284
-122.11,37.68,0.6643103438679743,-0.3024268665752325,481.0,1197.0,465.0,-0.6808545906765198,170200.0,False,False,True,False,-0.0006503803582263065,-1590.4671613569926,2.574193548387097
-122.1,37.68,0.7437684224456076,-0.3927291196041799,413.0,1061.0,400.0,-0.4076644443439337,180900.0,False,False,True,False,-0.0009818227990104496,-1051.6154249428985,2.6525
-122.1,37.68,0.1875618724021741,-0.3409313805571187,428.0,1162.0,389.0,-0.3925047599231659,167100.0,False,False,True,False,-0.0008764302842085314,-1255.3845858970265,2.987146529562982
-122.12,37.68,0.5053941867127075,-0.3106778338570653,484.0,1146.0,448.0,-0.4846208978965811,148900.0,False,False,True,False,-0.0006934773077166636,-1557.8839146363935,2.5580357142857144
-122.12,37.68,0.9026845796008742,-0.4963245976983024,253.0,724.0,267.0,0.268099543829041,196400.0,False,False,True,False,-0.0018588936243382113,-509.7470509688288,2.7116104868913857
-122.12,37.68,0.6643103438679743,-0.1025701035263946,394.0,975.0,375.0,0.0900258896781471,191100.0,False,False,True,False,-0.0002735202760703856,-3841.2752493577336,2.6
-122.11,37.67,0.5848522652903408,-0.2410029990326997,389.0,952.0,370.0,-0.0371996563114212,187500.0,False,False,True,False,-0.0006513594568451343,-1614.087797916655,2.572972972972973
-122.12,37.68,1.299974972489041,-0.2093742911190075,401.0,1159.0,399.0,-0.2035877203879729,180600.0,False,False,True,False,-0.0005247475967894925,-1915.230364992965,2.9047619047619047
-122.13,37.68,1.299974972489041,-0.0819426853218127,445.0,1129.0,422.0,0.099026952302978,182800.0,False,False,True,False,-0.00019417697943557513,-5430.625055212138,2.675355450236967
-122.13,37.68,1.2205168939114075,-0.2240426773978213,399.0,1175.0,401.0,0.1719829335779231,179300.0,False,False,True,False,-0.0005587099186978087,-1780.9106935975228,2.9301745635910224
-122.13,37.68,1.1410588153337744,-0.4399429879391118,340.0,924.0,328.0,-0.1424752425667528,179400.0,False,False,True,False,-0.0013412895973753409,-772.8274101894677,2.817073170731707
-122.15,37.67,0.5053941867127075,-0.0750668792536187,398.0,1171.0,390.0,0.8995951479816487,198100.0,False,False,True,False,-0.00019247917757338128,-5301.938803867538,3.0025641025641026
-122.14,37.67,0.5848522652903408,-0.5265781443983558,249.0,641.0,243.0,0.1039749048569788,196200.0,False,False,True,False,-0.0021669882485529047,-472.86428927751274,2.6378600823045266
-122.13,37.67,0.7437684224456076,-0.285924932011567,347.0,880.0,332.0,-0.3670280680493756,181600.0,False,False,True,False,-0.0008612196747336355,-1213.60525491342,2.6506024096385543
-122.13,37.67,0.9026845796008742,-0.4069391188117808,318.0,914.0,317.0,-0.001616508157119,184000.0,False,False,True,False,-0.0012837196177027785,-781.4436737577021,2.8832807570977916
-122.11,37.67,0.7437684224456076,-0.7337691005866006,247.0,599.0,224.0,-0.4100331450346787,167200.0,False,False,True,False,-0.0032757549133330386,-336.61815386139807,2.674107142857143
-122.09,37.67,0.3464780295574408,-0.0938607491733489,655.0,1854.0,603.0,-0.6152152626463202,154000.0,False,False,True,False,-0.00015565630045331493,-6978.422884631978,3.074626865671642
-122.09,37.67,0.8232265010232409,-0.25979686895243,500.0,1408.0,478.0,-0.3996108619954008,153500.0,False,False,True,False,-0.0005435080940427406,-1924.5805463943152,2.9456066945606696
-122.09,37.66,0.9026845796008742,-0.5939610438666567,313.0,766.0,271.0,-0.2097463421839099,135400.0,False,False,True,False,-0.002191738169249656,-526.9705870984158,2.8265682656826567
-122.09,37.66,0.8232265010232409,-0.6764707166849843,259.0,725.0,274.0,-0.8677187562797337,158300.0,False,False,True,False,-0.002468871228777315,-382.86949251730863,2.645985401459854
-122.05,37.68,0.2670199509798075,-0.2845497707979282,318.0,1019.0,340.0,1.178943916110172,240700.0,False,False,True,False,-0.0008369110905821418,-1117.554932862084,2.9970588235294118
-122.07,37.67,0.7437684224456076,-0.2437533214599773,409.0,1039.0,394.0,0.0022786885343283,165300.0,False,False,True,False,-0.0006186632524364906,-1677.9258536879265,2.6370558375634516
-122.04,37.67,0.0286457152469074,-0.4316920206572791,251.0,690.0,242.0,1.147203326854189,254200.0,False,False,True,False,-0.0017838513250300787,-581.4330309321822,2.8512396694214877
-122.04,37.66,-0.4481027562188925,-0.0993613940279041,348.0,1066.0,384.0,1.3051167062371871,350000.0,False,False,True,False,-0.00025875363028100026,-3502.3663204873073,2.7760416666666665
-122.07,37.66,-0.0508123633307258,-0.1630771969265015,610.0,1255.0,587.0,-0.6310066005846201,161200.0,False,False,True,False,-0.00027781464553066693,-3740.5597563399715,2.1379897785349233
-122.08,37.66,0.3464780295574408,-0.4990749201255799,372.0,1063.0,356.0,-0.6885923462662866,154300.0,False,False,True,False,-0.0014018958430493818,-745.3790703535961,2.985955056179775
-122.08,37.65,0.5053941867127075,-0.3771439591829403,393.0,1093.0,374.0,-0.0994175277883222,165400.0,False,False,True,False,-0.0010084063079757763,-1042.0424096183613,2.9224598930481283
-122.08,37.66,0.6643103438679743,-0.292800738079761,436.0,1349.0,437.0,-0.911934502506973,166600.0,False,False,True,False,-0.0006700245722648993,-1489.0672846638472,3.0869565217391304
-122.1,37.66,0.6643103438679743,-0.7951929681291334,191.0,599.0,206.0,-0.0738881981214041,149700.0,False,False,True,False,-0.003860160039461813,-240.19327088539222,2.907766990291262
-122.1,37.66,0.5053941867127075,-0.8937461884399136,142.0,480.0,149.0,0.0022786885343283,162100.0,False,False,True,False,-0.0059982965667108295,-158.88179646155396,3.221476510067114
-122.1,37.66,0.3464780295574408,-0.312511382141917,464.0,1293.0,448.0,-0.4325621204933196,152600.0,False,False,True,False,-0.0006975700494239219,-1484.7459213158813,2.8861607142857144
-122.09,37.65,-0.1302704419083592,-0.0026417220019756,722.0,1414.0,634.0,-0.5528921155831639,195200.0,False,False,True,False,-4.166753946333754e-06,-273306.5778534061,2.230283911671924
-122.09,37.65,0.5053941867127075,-0.6902223288213722,192.0,543.0,184.0,0.2732054097624248,190600.0,False,False,True,False,-0.003751208308811806,-278.1712384295946,2.9510869565217392
-122.09,37.65,0.5053941867127075,-0.665469426975874,200.0,572.0,194.0,0.444067686254828,193800.0,False,False,True,False,-0.0034302547782261543,-300.539727134979,2.948453608247423
-122.1,37.66,0.4259361081350742,-0.9074978005763016,115.0,342.0,112.0,0.4299607576966137,200600.0,False,False,True,False,-0.00810265893371698,-126.72207020994416,3.0535714285714284
-122.11,37.66,0.0286457152469074,-0.0420630101262877,643.0,2332.0,603.0,-0.348236375902799,150000.0,False,False,True,False,-6.97562356986529e-05,-15286.590238537177,3.867330016583748
-122.1,37.66,0.5848522652903408,-0.6100045913591092,225.0,768.0,234.0,0.212829861044992,185300.0,False,False,True,False,-0.0026068572280303812,-368.84968275188385,3.282051282051282
-122.11,37.66,0.5848522652903408,-0.4037304093132903,316.0,913.0,299.0,0.1366103365961318,172700.0,False,False,True,False,-0.0013502689274691984,-782.7005167569321,3.0535117056856187
-122.1,37.65,-0.2891865990636258,-0.0448133325535653,494.0,1185.0,501.0,0.3532148553164767,194400.0,False,False,True,False,-8.944776956799462e-05,-11023.50510106613,2.3652694610778444
-122.1,37.64,-0.0508123633307258,-0.3904371842481153,311.0,735.0,278.0,0.4173276873459739,206700.0,False,False,True,False,-0.0014044503030507744,-796.5429844980275,2.643884892086331
-122.1,37.65,0.1875618724021741,-0.3844781523223472,327.0,796.0,319.0,0.3011034401200878,204500.0,False,False,True,False,-0.0012052606655872954,-850.5034630052075,2.4952978056426334
-122.1,37.65,0.5848522652903408,-1.0202610200946824,76.0,252.0,82.0,0.3472141468999231,175000.0,False,False,True,False,-0.012442207562130273,-74.49074158782135,3.073170731707317
-122.12,37.65,-0.2097285204859925,-1.1339410137554895,27.0,86.0,25.0,-0.7872882083806602,137500.0,False,False,True,False,-0.04535764055021958,-23.81076235224876,3.44
-122.1,37.61,0.5053941867127075,-0.1259478441582541,458.0,1727.0,467.0,0.3460561154511144,173600.0,False,False,True,False,-0.00026969559776928077,-3636.4258797833863,3.6980728051391862
-122.13,37.66,-0.765935070529426,-0.8130700639064377,167.0,407.0,183.0,0.249992142993124,163000.0,False,False,True,False,-0.004443005813696381,-205.3943533447041,2.2240437158469946
-122.11,37.64,0.1875618724021741,-0.5265781443983558,280.0,854.0,301.0,0.7161524389317334,197600.0,False,False,True,False,-0.0017494290511573282,-531.7349437658778,2.8372093023255816
-122.12,37.64,0.9026845796008742,-1.010176504527998,102.0,264.0,77.0,0.0088584126752866,228100.0,False,False,True,False,-0.013119175383480494,-100.97245337106628,3.4285714285714284
-122.09,37.63,0.4259361081350742,-0.5403297565347438,242.0,735.0,249.0,0.024228648268565,189500.0,False,False,True,False,-0.0021699990222278868,-447.87464890329267,2.9518072289156625
-122.09,37.64,0.2670199509798075,-0.4848649209179791,284.0,836.0,292.0,0.0187543177832876,184200.0,False,False,True,False,-0.001660496304513627,-585.7301441034587,2.863013698630137
-122.1,37.63,0.0286457152469074,-0.212583000617498,435.0,1377.0,408.0,-0.0427266245898261,180900.0,False,False,True,False,-0.0005210367662193578,-2046.2595726677996,3.375
-122.08,37.64,0.5848522652903408,-0.5939610438666567,245.0,789.0,248.0,-0.0371996563114212,172000.0,False,False,True,False,-0.0023950042091397446,-412.48496434221045,3.181451612903226
-122.08,37.64,0.5848522652903408,-0.6966397478183532,199.0,662.0,226.0,0.9791834911906796,177900.0,False,False,True,False,-0.0030824767602582004,-285.65697065549676,2.9292035398230087
-122.09,37.64,0.5848522652903408,-0.3441400900556092,307.0,853.0,271.0,0.1281356519025772,173100.0,False,False,True,False,-0.0012698896312015099,-892.0785716955912,3.1476014760147604
-122.09,37.64,0.5848522652903408,-0.6673029752607257,212.0,664.0,200.0,0.7438399181168857,172600.0,False,False,True,False,-0.0033365148763036282,-317.69677022220424,3.32
-122.08,37.64,-0.4481027562188925,-0.3386394452010541,440.0,1109.0,418.0,-0.3835563350914627,179500.0,False,False,True,False,-0.000810142213399651,-1299.3170353759792,2.65311004784689
-122.08,37.63,0.1875618724021741,-0.8566168356716661,171.0,548.0,185.0,-0.0575178444587001,176000.0,False,False,True,False,-0.004630361273900898,-199.62250667875367,2.962162162162162
-122.08,37.63,0.3464780295574408,-0.891454253083849,127.0,431.0,149.0,0.1996704127630754,192600.0,False,False,True,False,-0.005982914450227174,-142.46384439881578,2.8926174496644297
-122.08,37.64,0.5848522652903408,-0.8479074813186205,133.0,463.0,160.0,0.0332297108933959,182700.0,False,False,True,False,-0.005299421758241378,-156.8567360594171,2.89375
-122.06,37.64,0.6643103438679743,-0.5352874987514015,304.0,1038.0,282.0,0.1550335641908145,158200.0,False,False,True,False,-0.0018981826196858209,-567.9191102147967,3.6808510638297873
-122.06,37.64,-0.6864769919517926,-0.4495691164345834,450.0,857.0,430.0,-0.1666359896123515,350000.0,False,False,True,False,-0.0010455095731036824,-1000.9584367556957,1.9930232558139536
-122.06,37.65,0.3464780295574408,-0.6457587829137179,286.0,848.0,291.0,-0.0353046957588252,158200.0,False,False,True,False,-0.002219102346782536,-442.8898337387592,2.9140893470790377
-122.06,37.64,0.3464780295574408,-0.6764707166849843,252.0,729.0,220.0,-0.0235664678913557,146100.0,False,False,True,False,-0.0030748668940226557,-372.52166839521925,3.3136363636363635
-122.04,37.63,0.3464780295574408,-0.7718152274972739,172.0,369.0,159.0,-0.3356033055521591,226700.0,False,False,True,False,-0.004854183820737572,-222.85126526686403,2.3207547169811322
-122.03,37.62,0.5053941867127075,-0.2584217077387911,352.0,1001.0,350.0,0.4422780012884874,198700.0,False,False,True,False,-0.0007383477363965459,-1362.1146732603304,2.86
-122.04,37.62,0.5053941867127075,-0.7351442618002394,173.0,453.0,176.0,1.3292774532827856,208500.0,False,False,True,False,-0.004176956032955905,-235.32796076834407,2.5738636363636362
-122.04,37.62,0.5053941867127075,-0.9070394135050884,118.0,328.0,134.0,-0.0306199321704628,204200.0,False,False,True,False,-0.0067689508470528984,-130.09357503441942,2.4477611940298507
-122.04,37.62,0.2670199509798075,-0.5022836296240705,324.0,793.0,302.0,-0.3079158263670069,193200.0,False,False,True,False,-0.0016631908265697698,-645.053871738752,2.6258278145695364
-122.03,37.62,0.5053941867127075,-0.6132133008575997,236.0,632.0,204.0,0.0117008535041805,209500.0,False,False,True,False,-0.003005947553223528,-384.85792736384866,3.0980392156862746
-122.03,37.61,0.5848522652903408,-0.5623323359529644,271.0,1002.0,281.0,-0.0760463476396385,164900.0,False,False,True,False,-0.0020011826902240726,-481.92142381559125,3.565836298932384
-122.03,37.61,0.6643103438679743,-0.5742503998045007,259.0,808.0,241.0,0.074655654084869,161400.0,False,False,True,False,-0.0023827817419273885,-451.02275956303146,3.3526970954356847
-122.04,37.61,0.5848522652903408,-0.6805962003259006,216.0,727.0,215.0,0.1585602963303683,187000.0,False,False,True,False,-0.0031655637224460493,-317.36880090804107,3.3813953488372093
-122.04,37.62,0.5053941867127075,-0.7961097422715593,179.0,455.0,185.0,0.2184621049096523,190400.0,False,False,True,False,-0.00430329590417059,-224.84337333852358,2.4594594594594597
-122.08,37.63,0.6643103438679743,-0.3863117006071989,364.0,1534.0,346.0,-0.1183671333142819,156600.0,False,False,True,False,-0.001116507805223118,-942.244305383115,4.433526011560693
